text,label
"ชาวหมูไทย...ขอบคุณรัฐและทุกฝ่ายที่เกี่ยวข้องหลังไทยปลอด ASF ได้มากว่า 2 ปี ผู้เลี้ยงสุกรไทยจัดงานขอบคุณรัฐบาล หลังผนึกกำลังป้องกันโรค ASF ในสุกร กับ กรมปศุสัตว์มากว่า 2 ปี โดยไทยยังคงสถานะปลอดการระบาด กลุ่มผู้เลี้ยงสุกรไทยจัดงานขอบคุณภาครัฐเอกชนตลอด 2 ปี ร่วมกันรับมือโรค ASF ในสุกร สร้างการส่งออกหมูไทยเติบโตก้าวกระโดดทั้งสุกรขุน สุกรพันธุ์และเนื้อสุกรแปรรูป การจัดงานในครั้งนี้ใช้ชื่องานว่า งานแสดงความขอบคุณและเป็นกำลังใจต่อผู้ปฏิบัติงานที่ยังคงต้องเฝ้าระวังโรคอย่างเข้มแข็งต่อไป ณ โรงแรมสุโกศล ถนนศรีอยุธยา กรุงเทพมหานคร โดยในงานจะมีการมอบโล่ประกาศเกียรติคุณให้แก่ท่านนายกรัฐมนตรีพลเอกประยุทธ์ จันทร์โอชา รองนายกรัฐมนตรีและรัฐมนตรีว่าการกระทรวงพาณิชย์คุณจุรินทร์ ลักษณวิศิษฏ์รัฐมนตรีว่าการกระทรวงเกษตรและสหกรณ์ ดร.เฉลิมชัย ศรีอ่อน อธิบดีกรมปศุสัตว์พร้อมผู้บริหารและผู้ปฏิบัติหน้าที่ ผู้บริหารกลุ่มบริษัทเกษตรครบวงจรที่สนับสนุนเงินทุนสำหรับทุกกิจกรรมในการเฝ้าระวังป้องกันโรค ASF ในสุกร นักวิชาการผู้ทรงคุณวุฒิจากสถาบันการศึกษา นักวิชาการอิสระ จากอดีตจนถึงปัจจุบัน การเลี้ยงสุกรเป็นอาชีพเกษตรปศุสัตว์แขนงหนึ่งที่มีความสำคัญอย่างยิ่งต่อการประกอบอาชีพของเกษตรกรไทย ที่มีความแน่นอนของผลผลิต เกิดการสร้างอุปสงค์ให้กับห่วงโซ่ต่อเนื่องที่ในกลุ่มของผลผลิตทางการเกษตรที่เป็นพืชอาหารสัตว์ของไทย เช่น ข้าวโพดเลี้ยงสัตว์ ถั่วเหลือง ผลพลอยได้จากข้าว เช่น ปลายข้าว รำข้าว ที่มีการเติบโตอย่างต่อเนื่อง นอกเหนือจากการเป็นอาหารโปรตีนหลักของคนในชาติ อุตสาหกรรมสุกรยังสร้างมูลค่าทางเศรษฐกิจที่เกี่ยวเนื่อง รวมแล้วกว่าสองแสนล้านบาทต่อปี ปี 2563 การเลี้ยงสุกรของไทยมีผลผลิตประมาณ 22 ล้านตัว มีระบบฟาร์มมาตรฐาน หรือ GAPการปฏิบัติทางการเกษตรที่ดี(Good Agricultural Practices)สำหรับฟาร์มเชิงพาณิชย์ และมาตรฐานฟาร์มรายย่อย หรือ GFM ฟาร์มที่มีระบบการป้องกันโรคและการเลี้ยงสัตว์ที่เหมาะสม (GOOD FARMING MANAGEMENT) โดยมีจำนวนผู้ประกอบการฟาร์มสุกรครบวงจรและเกษตรกรรายย่อยทั้งประเทศร่วม 200,000 ฟาร์ม ที่ขับเคลื่อนเศรษฐกิจของชุมชนและของประเทศชาติโดยรวม จุดเริ่มต้นของการร่วมมือภาครัฐและเอกชนที่ร่วมกันเฝ้าระวังป้องกันโรค ASF ในสุกรเกิดขึ้นหลังช่วงต้นเดือนสิงหาคม 2561รัฐบาลกลางของจีนได้มีการประกาศการระบาดของโรค ASF ในสุกรอย่างเป็นทางการ ที่ฟาร์มสุกรแห่งหนึ่งในเมืองเสิ่นหยาง มณฑลเหลียวหนิง ในภาคตะวันออกเฉียงเหนือของสาธารณรัฐประชาชนจีน ซึ่งเป็นการระบาดครั้งแรกของโรค ASF ในสุกรที่ระบาดสู่สาธารณรัฐประชาชนจีน และ เอเชียตะวันออกหลังจากนั้นได้มีการกระจายตัวไปยังเมืองและมณฑลอื่นๆ อย่างรวดเร็ว กรมปศุสัตว์ ได้ติดตามสถานการณ์การระบาดของโรค ASF ในสุกรในสาธารณรัฐประชาชนจีนอย่างใกล้ชิด โดยมีการประชุมด่วนครั้งสำคัญในเดือนกันยายน 2561 ซึ่งได้เชิญนักวิชาการผู้เชี่ยวชาญด้านสัตว์แพทย์ชั้นนำของประเทศ จากสถาบันการศึกษา บริษัทเกษตรครบวงจร สมาคม และผู้ประกอบการในวงการสุกร เพื่อร่วมหารือแนวทางป้องกัน จัดทำคู่มือแนวทางปฏิบัติ และการให้ความรู้เรื่องโรค การเฝ้าระวังและการจัดการความปลอดภัยทางชีวภาพในฟาร์ม พร้อมทั้งแนวทางเฝ้าระวังป้องกันของเจ้าหน้าที่ของหน่วยงานภาครัฐ ในช่วงเวลาดังกล่าวสมาคมผู้เลี้ยงสุกรแห่งชาติ สมาคมผู้เลี้ยงสุกรทุกภูมิภาค บริษัทเกษตรครบวงจร และผู้ค้าเวชภัณฑ์ต่างกระจายการจัดสัมมนาในประเด็นความรู้เรื่องโรค ASF ในสุกร มาตรการป้องกันในระดับฟาร์มที่เป็นเรื่องความปลอดภัยทางชีวภาพ ที่ลดความเสี่ยงในการสัมผัสเชื้อไม่ให้เข้าสู่ฟาร์มอย่างเด็ดขาด สมาคมผู้เลี้ยงสุกรแห่งชาติยังเป็นผู้สนับสนุนหลักของงานสัมมนาระดับนานาชาติในแถบภูมิภาค โดยมีผู้ที่เกี่ยวข้องในวงการปศุสัตว์จาก กัมพูชา ลาว เมียนม่าร์ และเวียดนาม ในงาน Seminar On African Swine Fever Risk Preparedness โดยมีวัตถุประสงค์เพื่อทบทวนสถานการณ์และความเสี่ยงของโรค ASF ในสุกร ที่มีต่อประเทศในแถบภูมิภาค สร้างเครือข่ายและความร่วมมือเพื่อเตรียมความพร้อมในการป้องกันการเกิดโรค โดยสมาคมผู้เลี้ยงสุกรแห่งชาติในขณะนั้นได้บรรลุข้อตกลงความร่วมมือดำเนินงานการควบคุมป้องกันและเฝ้าระวังโรคอหิวาต์แอฟริกาในสุกรร่วมกันให้กับ กระทรวงกสิกรรมและป่าไม้ สาธารณรัฐประชาธิปไตยประชาชนลาว โดยร่วมมือในเรื่องของการสนับสนุนงบประมาณดำเนินงานการทำลายสุกรซากสุกรที่ติดโรค ASF ในสุกร ตั้งแต่เริ่มมีการระบาดที่สาธารณรัฐประชาธิปไตยประชาชนลาว ภาคเอกชนโดยสมาคมผู้เลี้ยงแห่งชาติที่ประกอบด้วยเกษตรกรผู้เลี้ยงสุกรทั่วประเทศได้ริเริ่มในการสร้างศูนย์ทำความสะอาดและฆ่าเชื้อโรคยานพาหนะบรรทุกสินค้าปศุสัตว์ ตามแนวบริเวณชายแดน 5 แห่ง และ 2 แห่งในภูมิภาค นอกจากนี้กลุ่มผู้เลี้ยงสุกรยังช่วยกันการลดความเสี่ยงต่อการติดเชื้อจากประเทศรอบบ้าน บริเวณทุกจุดขนถ่ายสุกรขุนเพื่อการส่งออกสุกรไปประเทศเพื่อนบ้าน จึงได้ปรับปรุงระบบขนถ่ายสุกรให้มีความปลอดภัย เพื่อป้องกันการนำเข้าโรคสุกรเข้าสู่ประเทศ ที่เรียกว่า แท่นทอยหมู ที่ได้รับการรับรองจากกรมปศุสัตว์ว่าเป็นมาตรการที่เพิ่มความปลอดภัยมากขึ้นในขณะที่อีกหนึ่งความเสี่ยงที่จะสร้างความเสียหายให้กับเกษตรกรผู้เลี้ยงสุกรรายย่อยตามแนวชายแดน หลังกรมปศุสัตว์จึงได้ชี้แจงให้เกษตรกรรายย่อยที่ยังขาดระบบความปลอดภัยทางชีวภาพที่ดี ให้หยุดการเลี้ยงสุกรไว้ก่อน โดยสมาคมผู้เลี้ยงสุกรแห่งชาติได้ระดมรับเงินบริจาคจากเกษตรกรทุกภาคส่วน บริษัทผู้ค้าเวชภัณฑ์ เพื่อจ่ายชดเชยให้กับเกษตรการผู้เลี้ยงสุกรรายย่อยสำหรับการพักการเลี้ยง เมื่อรวมกับเงินที่ได้รับการสนับสนุนในการสร้างศูนย์ทำความสะอาดและฆ่าเชื้อโรคยานพาหนะบรรทุกสินค้าปศุสัตว์ทั้งหมด เป็นจำนวนเงินกว่า 120 ล้านบาท ตั้งแต่คณะรัฐมนตรี มีมติเห็นชอบแผนรับมือโรค ASF ในสุกรเป็นวาระแห่งชาติ เมื่อวันที่ 9 เมษายน 2562 ทั้งภาครัฐ เอกชนทุกฝ่าย ต่างระดมทั้งความคิด ระดมแรงกาย สละเวลา ระดมทุนกันหลายรอบ ทำให้ปัจจุบันประเทศไทยยังคงปลอดการระบาดของโรค ASF ในสุกร นอกเหนือจากการสร้างความปลอดภัยทางอาหารให้กับผู้บริโภคในประเทศแล้ว ยังสร้างโอกาสทางการค้าระหว่างประเทศ ทำให้สินค้าจากสุกร ทั้งสุกรพันธุ์ สุกรขุนมีชีวิต เนื้อสุกรชำแหละ มียอดการส่งออกเพิ่มขึ้นอย่างก้าวกระโดด ในปีที่ผ่านมาจนถึงปีปัจจุบัน ที่ทุกฝ่ายยังคงต้องเดินหน้าปฏิบัติภารกิจอันหนักนี้กันต่อไป",0
@Benjawee เบญจวีร์ เขาไม่ใช่ IO รัฐบาลหรอกค่ะ คงแค่รำคาญเม้นต์ที่สะท้อนทัศนคติแอนตี้รัฐบาลมากกว่า ในห้วงเวลานี้ มันต้องร่วมไม้ร่วมมือฝ่าวิกฤติ?นี้ไปให้ได้ ภายใต้ข้อจำกัดหลายด้านของประเทศที่ไม่ได้ร่ำรวยอย่างไทยเรา ทั้งบุคลากร?ด้านการแพทย์ที่มีอัตราเฉลี่ยต่อหัวประชากรสูงมาก หมายถึง หมอ 1 คน ต่อปชก. 1771คน หรือ คิดเป็นอัตราประมาณ 0.5 ต่อปชก.1000 คน รั้งอันดับท้ายๆในอาเซียน แพ้ ลาว พม่า ด้วยซ้ำ ดีกว่าเขมรและอินโดฯเท่านั้น ( ข้อเท็จจริงนี้มีมานานแล้ว ไม่ใช่แค่รัฐบาลนี้น่ะคุณ)? ไม่ต้องไปเทียบเคียงกับประเทศที่คุณบอกว่าเขาสุ่มตรวจปชช.เป็นล้านเลย พวกนั้นมีอัตราแพทย์ 4-5 คนต่อปชก.1000 คนค่ะคู้นนน ไหนจะฐานะของเขาที่ร่ำรวยกว่าเราหลายเท่า ปชช.ของเขามีฐานะความเป็นอยู่ดีกว่าไทยเราไม่เห็นฝุ่น ความแออัดน้อยกว่า การศึกษาเฉลี่ยสูงกว่า สุขอนามัยดีกว่า ฯลฯ แต่กระนั้น... องค์การอนามัยโลกยังจัดอันดับประสิทธิภาพมาตรการควบคุมcovid ของไทย แชงหน้าประเทศร่ำรวยเหล่านี้ขึ้นอันดับ1 ภายใต้ปัจจัยมากมายที่เราด้อยกว่าเขา เรายังขึ้นครองแชมป์ได้ แค่นี้ก็มหัศจรรย์แล้วนะคะ (จริงๆก็พอวิเคราะห์ได้นะคะว่า อะไรทำให้ไทยเราก้าวขึ้นครองสถานะเบอร์ 1โลกได้ แต่ไม่อยากสาวความยาวตรงนี้)? วิกฤติ?รอบนี้ ก็ต้องวัดกึ๋นทั้งทีมแพทย์ในศบค. และรัฐบาล กันล่ะ ว่าจะเอาอยู่มั้ย แต่โจทย์ที่ยากกว่าคราวก่อนคือ 1 ใช้ยาแรงไม่ได้ เพราะเศรษฐกิจกรอบหนักมาก 2 งบฯช่วยเหลือปากท้องปชช.มีจำกัด เพราะทุ่มไปเยอะ 3 superspreader แรงงานพม่ากระจาย อยู่ทัวประเทศ ขนาดสิงคโปร์พื้นที่เล็กและมีแรงงานพม่าน้อยกว่าไทย ยังแพร่กระจายไปหลายหมื่น ทั้งคราวนี้ยังมีหลากหลาย superspreader หลายcluster รุมกินโต๊ะ ทั้งบ่อน ทั้ง1G1ท่าขี้เหล็ก ที่สำคัญ จุดเริ่มการระบาดเป็นตลาดกลาง ซึ่งเป็นศูนย์กลางส่งอาหารทะเลป้อนคนค่อนประเทศทั้งภาคกลาง อีสาน เหนือ การระบาดมันเลยลามวงกว้างมากกว่าสนามมวย และ นทท.ตปท ของรอบแรก. ส่วนประเด็นที่คุณว่า มีนทท.จีนเป็นล้านมาไทยต้นปีนี้ สงสัยแพร่covid ไปเป็นล้านแล้ว แต่ที่ไม่พบเพราะรัฐไม่ตรวจเชิงรุก เป็นข้อสังเกต?ที่สะท้อนอคติมากๆเลยค่ะ ถ้ามีคนติดเชื้อcovid เป็นล้านจริง ก็ต้องมีคนตายเป็นหมื่นแล้วค่ะ โดยเฉพาะไทยเรามีสว.เยอะมาก ตายก่อนแน่ ตอนอาการหนักใกล้ตาย คนพวกนี้ก็ต้องไปรพ.แน่นอน ผลก็จะออกมาว่า คนไข้ติดcovid อัตราการตายมันปิดกันไม่ได้หรอกคุณ แม้อัตราการติดเชื้อแน่นอนอนว่าอาจสูงกว่าตัวเลขที่ประกาศจริง แต่ไม่สูงกว่าเป็น100เท่าอย่างที่คุณสันนิษฐาน?แน่ เพราะอัตราการตายมันจะตามมา และมันปกปิดไม่ได้แน่นอนค่ะ เลิกสงสัยเชิงกล่าวหาโจมตีรัฐบาลได้รึยังคะ ถ้าจะจ้องโจมตีจริง ต้องมีฐานข้อมูลที่แน่นกว่านี้นะคะ อย่าโจมตีเพราะอคติจากความเชื่อล้วนๆ พิจารณาตามเนื้อผ้าดีกว่านะคะ คอยดูต่อไปดีกว่าว่า คราวนี้ไทยเราจะรอดมั้ย แต่ถ้าคุณคาดว่าคงไม่รอด เพราะคุณเชื่อว่ารัฐบาล?ห่วย เลว คุณก็ชวยแล้วล่ะ เพราะคุณก็คงรอดจากcovidยากเช่นกัน ดังนั้น แทนที่จะมาด่าทอสาดอาจมใส่รัฐบาล เรามาจับมือกันพาประเทศให้รอดไม่ดีกว่าเหรอ ถ้าคุณหวังดีต่อชาติจริงๆอย่างที่ชาวม็อบ3นิ้วและสาวกกล่าวอ้าง ว่าคุณนำเสนอทางเลือกที่ดีกว่าให้สังคมไทย,0
Tae Sparta ภาษีผม คนไทยในประเทศเดือดร้อนอีกเยอะ มีญาติเปงพม่าเหลอคับออกตัว ตลกว่ะ,0
มันแน่นอนอยู่แล้วแต่ผมว่าไม่ถึง15ปีหรอกตอนนี้เรากะลังจมส่วนเวียดนามกะลังขึ้นสวนทางกันแบบนี้ไม่น่านานเค้าแซงเราไม่เห็นฝุ่นเหลือพม่ากับลาวอนาคตแซงเราแน่ยิ่งพม่าได้ประชาธิปไตยเต็มตัวจะพัฒนาได้จะมีประเทศไทยนี่แหละจะอยู่ท้ายสุดในเอเซียไม่เชื่อค่อยดู,0
สุดท้ายพม่ายังตามมาสร้างความชิบหายให้ไทยอยู่วันยังค่ำ,0
ให้ทหารยิงทิ้งสะนิครับมันจะได้กลัวไม่กล้าหนีไอ้พวกพม่า,1
ยังจะจ้างอีกใหมพม่า? ถ้าม้นเอาโลกมาตืดญาติต้วเองตาย? หรือญาติคนพาเข้าตายหมด? ไม่ช่ายใจดำ? เห็นแก่ต้ว? ผิดมนุษย์,1
Zhenx Hairdog ไม่มีครับ ผมคิดในฐานะ?เพื่อนมนุษย์? ยุคนี้คนเขาเดือดร้ินกันหมด คนไทยก็รายได้ลดลง พม่าเขาก็ลดลงเหมือนกันแถมต้องทำงานหนักกว่าคนไทยอีก บางคนพอกินรึป่าวก็ไม่รุ้ ลำบากกันทุกคนครับผม,0
เห้นประเทศไทยเป้นแหล่งพักเชื้อใช่มัย. โหดหน่อยก็ดีนะ. พม่าข้ามมายิงทิ้งไป. ใครตรวจพบเชื่อถีบส่งกลับประเทศสะ. เปลื้องเงินประเทศไหมเนี่ย. เอาเงินมาผลิตวัคซีนดีกว่ามั้ย. มีวัคชีนทุกอย่างจะกลับมาดีเหมือนเดิม เก้บเงินไว้รักษาคนไทยเหอะ. ภาษีคนไทยทำไมต้องเอาไปรักษาพม่าว่ะ.,1
ตายกันให้หมดๆชอบกันนะกับพม่าในประทศไทยเดินไปที่ไหนก็เจอแต่พม่าแล้ว,1
ลงท้ายพวกเราคนทำกินตาย หมด พวกต้นเหตุละเงียบ กันเลย พวกที่เอาพม่าทำงาน และพวกที่นำพา เฮ้ย ว่า ไง กันพวกมนุษย์เงินเดือนอยู่ได้ พวกหาเช้ากินค่ำ บ้านต้องเช่าข้าวต้อง ชื้อ รถต้องผ่อนจะทำอย่างไรดี ตลาดนัดพ่อค้าชาวบ้านร้านตลาดสั่งปิดแต่ห้างเปิดได้ปกติอยู่ในที่อับแท้ๆ คิดเอาเถอะครับว่านี่มันคืออะไรมันมีวิธีแก้แต่ไม่แก้ แก้เอาปลายง่ายๆ ชาวบ้านตายไหมคับ,0
เตรียมน้ำมัน..ไปเผาแค้มพม่า,1
ลูกน้องของเพื่อนผมส่วนมากเป็นพม่านิสัยดีมากถามว่าทำไมมีแต่พม่าคำตอบคือคนไทยส่วนมากไม่ชอบทำงานหนักเลยต้องจ้างพม่าอีกเรื่องคือไว้ใจได้กว่าคนไทยบางคนครับ,0
ต้องตรวจให้หมด เพราะพม่าจะแวะเวียนไปหากันเสมอถ้ามีญาติในระแวก,0
ประเทศนี้ติดประเทศไทยมากและมีพรมแดนยาวที่สุดในบรรดาประเทศเพื่อนบ้าน แล้วทำไมเราไม่รู้จักประเทศเขาเลย สถานการณ์โรคระบาดกลับมาปะทุอีกครั้ง และดูเหมือนจะพ่วงความไม่พอใจประเทศเพื่อนบ้านมากด้วย เราอยากชวนให้คนเข้าใจเพื่อนร่วมพรมแดนก่อนตัดสินล่วงหน้า คอลัมน์ Pagemaker ครั้งนี้ เราคุยกับปักเป้า-ศุภสันส์ ภูมิไชยา ผู้ก่อตั้งเพจ ไทย-พม่า : เพราะแผ่นดินเราติดกัน เพจที่นำเสนอข่าวสารเกี่ยวกับพม่าในทุกมิติ ทั้งเรื่องภาษา ศิลปวัฒนธรรม การท่องเที่ยว ไปจนถึงเรื่อง COVID-19 ในเมียนมาที่ลึกซึ้งมาก เพราะเจ้าตัวไปเรียนหนังสือที่เมียนมาระหว่างเวลานั้นพอดี มาทำความรู้จักเมียนมาแบบลุ่มลึกมากขึ้นทั้งนิสัยใจคอและวิถีชีวิตกับปักเป้ากัน #readthecloud #TheCloud #PageMaker #COVID19 #เมียนมา,0
สู้ๆครับจะเป็นพม่าหรือคนไทยก็คนเหมือนกันแรงงานไทยประจำไต้หวันครับเป็นกำลังไจไห้ครับ,0
คนไทยก็ไปทำงานในระดับผู้เชี่ยวชาญเฉพาะวิชาชีพ ในต่างประเทศแถบประเทศเพื่อนบ้านเยอะนะ ทั้งในเวียดยาม ลาว เขมร พม่า,0
๘ อันดับ #สถานที่ห้ามพลาดในพม่า แหล่งท่องเที่ยวที่ไม่ควรพลาดเมื่อได้ไปเยือนประเทศเพื่อนบ้าน แม้ว่าสถานการณ์ช่วงนี้ทำให้ไม่สามารถตีตั๋วไปเที่ยวกันได้ แต่ลองชมและเช็คลิสต์สถานที่ แพลนเก็บเงินกันยาวๆ ได้เลย สถานที่ท่องเที่ยวจัดอันดับโดย ภภพพล จันทร์วัฒนกุล ผู้มีประสบการณ์ในวิชาชีพมัคคุเทศก์มากกว่า ๓๐ ปี สถานที่ไหนน่าสนใจ ใช่ที่ท่องเที่ยวชื่อดังที่คาดไว้หรือไม่ มาดูคำตอบกันเลยค่ะ . เช็คสถานที่ห้ามพลาดเรียบร้อยแล้ว อย่าลืมเข้าไปดูคลิปแนะนำ ๑๐๑ วัด วัง และสถานที่สำคัญในพม่า ที่เล่าถึงความน่าสนใจของศิลปะพม่า สถานที่ใดไม่ควรพลาดชมนอกเหนือจาก 8 อันดับที่เรานำเสนอไปแล้ว ให้ความรู้และประสบการณ์โดย ภภพพล จันทร์วัฒนกุล ผู้เขียนหนังสือ ๑๐๑ วัด วัง และสถานที่สำคัญในพม่า รับชม คลิก &gt;&gt;https://fb.watch/2mAGgcBGal/ . สนใจสั่งซื้อหนังสือ ๑๐๑ วัด วัง และสถานที่สำคัญในพม่า คลิก &gt;&gt;https://shop.line.me/@sarakadeemag/product/318739260 inbox : http://m.me/sarakadeeboranrobroo Line : @sarakadeemagหรือคลิก https://lin.ee/igSEvyb,0
ไม่เข็ดนะ พี่น้องชาวพม่า คนไทยบางคนใจบาป,0
หม่องโอ ป๊ะป๋า ญาดา เสียกรุงศรีฯครั้งแรกให้พระเจ้าบุเรงนอง เสียกรุงศรีฯครั้งที่สอง โดนเผาไม่เหลือ เพราะมีไส้ศึกเปิดประตูเมืองให้ เพราะเห็นแก่ยศ และเงินทอง คราวนี้เสียสมุทรสาคร ก็เพราะพวกเห็นแก่เงินทอง พาไส้ศึกเข้ามาอีก คงอีกเพียงแค่ชั่วเคี้ยวหมากแหลก พม่ารามัญคงเข้าตีปทุมฯได้สำเร็จเป็นแน่แท้ เพลานี้พวกเจ้าจงเร่งเตรียมผ้าปิดปากแลเจลแอลกอฮอร์ให้พร้อมรับศึกเถิด,0
สู้ๆนะจะพม่าหรือไทยมันก็คนเหมือนกันแค่ช่วยกันดูแลตัวเองดีๆก็พอละ,0
ต้องเข้าใจนะถ้าไม่มีแรงงานพม่าไทยตายแน่แต่ต้องไม่ใช่ตอนนี้รอให้ทุกอย่างดีขึ้นคนพ่มาก็เป็นแรงงานที่สำคุญที่สุดเราไม่ว่าพวกคุณแต่โรคกำลังระบาดมาจากประเทศคุณอย่าเพิ่งเข้ามาตอนนี้เลย,0
น่าสงสารพม่านะ เขาก็คน หิวเป็น,0
