text,label
ตลาดเช้าพม่าเยอะมาก ตลาดบ่ายก็เยอะ พม่าพวกนี้ดีแค่ไหนมีข้าวให้กิน คนไทย แม้แต่เเมทฟรีเคยได้รับไหม สู้ๆๆแหละคนไทย,0
กระถิน ผูกพันธ์ เพราะะพม่าแห่เข้าประไทยไงล่ะค่ะตายๆทีนี้ล่ะประเทศเราดูตัวใครตัวมันให้ดีๆนะค่ะดูครอบครัวเราให้ดีๆค่ะสู้ๆหนูตกงานมาหลายเดือนล่ะค่ะ,0
ตายๆรัฐบาลนี้ไม่เลี้ยวแลพม่าเถื่อน,1
พอสลายม๊อบรัฐบาลแม่งอย่างไว ตู้คอลเทนเนอร์ ลวดหนาม แก็สน้ำตา ! พอเรื่องแบบนี้ ชักช้าลีลาดีนัก ได้ตายห่ากันหมดประเทศแน่ๆ งบประมาณ ภาษีตอนนี้ไปตรวจพม่าหมด พอพม่าหาย คนไทยก็ทยอยติดโรค งบดันหมดซ่ะงั้น วัคซีนก็สั่งมาเท่าขี้หมา แหกตาดูประเทศอื่นบ้างกักตุนกันกี่โดล !!!!,0
ถ้าเป็นทหารแล้วบอกว่าทำเต็มที่แล้วถ้ามีสงครามจริงหารไทยคงถูกทหารพม่าฆ่าตายหมดแล้วถ้าเป็นแบบนี้เสียดายภาษีจริงๆ,1
มงคล ศรีบุญเรือง หนองแขมนี่ แรงงานชาวพม่าเพียบเลยครับ เป็นตาย่านแท่ล่ะ..,1
เผาทิ้งให้หมด..ถ้าไม่ก็ส่งกลับประเทศเลย...จะกลายเป็นประเทศพม่าไปแล้ว...เมืองไทย,1
Chaiya Attadamrong บางครั้งเราจะโทษแต่cpก็ไม่ได้ ถ้าลองคนเดินเข้า7/11น้อยลงเดินเข้าร้านชำมากขึ้น และ ตลาดมากขึ้น คุณว่าธุรกิจเล็กๆ และธุรกิจชาวบ้านจะลดลงมั้ย คุณรู้มั้ย เวลาที่ฉันกลับไปเที่ยวเมืองไทย ฉันไม่เคยไปนั่งร้านอาหารหรูๆ ฉันไม่ไปนั่งในเอ็มเค แต่ฉันเลือกที่จะไปนั่งร้านอาหารตามสั่ง หรือซื้อรถเข็นข้างทาง ทั้งอร่อยทั้งถูกและก็ประหยัดเงินในกระเป๋าด้วย แล้วยังได้ช่วย ธุรกิจเล็กๆพ่อค้าแม่ขายไปในตัว โอเคมันร้อนมันไม่หรู แต่ มันก็ตัดรายรับเศรษฐีผูกขาดเหล่านั้น ถึงจะเป็นแค่เศษเงินสำหรับคนรวย แต่คนรวยแคร์เศษเงินของเรา และฉันก็เชื่อว่าร้านชำก็มีของขายเหมือนในห้าง ส่วนอาหาร ร้านข้างทางก็มีเหมือนcp บางทีอร่อยกว่าด้วย หรือคุณไม่เห็นเหมือนที่ฉันเห็น คนทุกวันนี้ชอบหรูชอบสบาย โดยเฉพาะคนที่ยังไม่มีรายได้ แต่ช่วยครอบครัวใช้เงินอย่างเก่ง ชอบเข้าห้างร้านเย็นๆ ทุกวันนี้ คนไทยรุ่นใหม่ 100ละ80ใส่ของมียี่ห้อ ต่างจากฝรั่งไปเมืองไทย ไปหาซื้อเสื้อผ้าตามตลาดนัด ไปกินอาหารที่คนไทยทำและขายตามข้างถนน ซึ่งฉันเคยถามเขาว่าทำไมไม่เข้าร้านอาหารหรูๆ และได้คำตอบกลับมาว่า มีอาหารเหมือนกัน ร้านข้างทางไม่มีก็แค่ สลัด สเต็ก พิชซ่า ก็เท่านั้น และสิ่งที่จะพูดที่เป็นเรื่องจริงยิ่งกว่า คนไทยเลือกงาน นี่คือเรื่องจริง ลองมองกลับไปที่แรงงานพม่า มาทำงานใช้อย่างประหยัดจนได้เปินธุรกิจเล็กเป็นของตัวเอง และส่วนใหญ่ที่มองเห็นอีกเรื่อง คนไทยกลางวันทำงาน เลิกงานตำจอก แล้วแบบนี้ จะหนีคำว่าขี้ฆ่านายทุนได้ยังไง อย่าบอกนะว่าคนเราเกิดมาไม่เท่ากัน เพราะฉันเห็นคนพิการบางคนขยันกว่าคนมือดีตีนดีอีก และสู้ชีวิตกว่าด้วย ยิ่งเกิดโรคระบาดอย่างนี้ด้วย พี่น้องคนไทยต้องช่วยกัน ไม่ใช่แตกระแหงเหมือนทุ่งนาหน้าแล้งอยู่ทุกวันนี้,0
TkJanetawan C'k ไม่เข็ดไอ้พวกพม่า มันเผากรุงศรีอยุธยาจำกันไม่ได้ไงเนาะ,0
นี่เขาเฝ้าระวังกัน ส่งข่าวให้กัน เพราะรู้ว่ารัฐบาลมันเฮงซวย เอา ตชด เข้ามาจะฆ่าคนไทยถ้าไม่เอาเข้ามาก็ไม่ ถูกพม่าตีเมืองสมุทรสาคร จนแตกพ่าย ยับเยิน # เมิงออกไปเถอะ อิห่านตูบ นำความซวยมาสู่ประเทศ กู้จนไม่มีใครให้กู้ ต้องพิมพ์Bank ออกมา แล้วหน้าด้านพูดโน่นนี่ #อิห่าตูบเฮงซวย,1
ง่ายๆค่ะ มันกลัวอดตาย เนื่องจากไม่มีงานทำ รายได้เลยไม่มี ช่วงนี้ ใครจะกล้าเสี่ยงรับพม่าทำงาน มันเลยจะกลับประเทศ เห็นแก่ตัวสุด มันห่วงแค่ปากท้องของพวกมัน ทำคนอื่นเดือนร้อนกันทั้งประเทศ,1
แม่งฆ่าล้างเผ่าพันเลยแถวบ้านพม่ามากกว่าคนไทยสร้างความเดือดร้อนฉิบหายพอมันรวมกลุ่มนิสัยมันเหี้ยมาก,1
พม่าเป็นหมืนคงติดเป็นหมื่นเหมือนกัน สงสารคนไทยต้องมาลำบากเพราะคนชาติอื่น เอาใจช่วยเจ้าหน้าที่คุณหมอๆทั้งหลายขอให้แข็งแรง?,0
พวกพม่าสัสกูบอกพวกมึงตรงๆนะวันหยุดพวกมึงนอนอยู่ห้องมึงจะตายมั่ยสัสกูเห็นวันอาทิตย์หยุดออกพ่านกันจังไปเที่ยวห้างแดกเหล้าไอ้เหี้ยเว้ามาของขึ้นสัสมึงไม่กลัวตายแต่คนไทยเขากลัวไอ้เหี้ย,1
อันนี้ผมไม่ว่าใครนะครับผมไม่ได้อยู่ฝ่ายใดผมแค่ออกความคิดเห็นอยากจะถามหน่อยครับว่าเชื้อโรคไวรัส นี้มันเกิดจากตลาดนัดหรืออาหารสด หรือมันเกิดจากการกระทำความผิดของเจ้าหน้าที่รัฐที่ไม่ปฏิบัติหน้าที่ของตนเองปล่อยปละละเลย ทำให้เชื้อโรคเข้ามา แพร่เชื้อ อยู่ในประเทศไทยเช่น บ่อนการพนัน แล้วมาปิดตลาดนัดประชาชนหลายหมื่นหลายแสนคนที่เขาทำมาหากินอยู่ตามตลาดนัดทุกๆ จังหวัดเนี่ย ก็เหมือนคาเขาทั้งเป็นนะครับ ต้นเหตุมันเกิดจากความผิดของเจ้าหน้าที่ของรัฐนะครับถ้าปิดบ่อนการพนันก็ไม่ได้มีเชื้อแพร่อยู่ในประเทศอีก ถ้าอยากให้เชื้อโรคนี้มันหายจริงๆ ตามชาย แดนประเทศพม่า ปิดไปเลยครับอย่าให้หลุดหลอดออกมาได้ อันนี้ตลาดนัดก็ไม่มีความผิดนะครับแล้วห้างสรรพสินค้าใหญ่ๆก็ไม่มีความผิดนะครับ แต่ถ้าอยากจะผิดอยากจะปิดอันใดอันนึงเนี่ย ควรที่จะมีมาตรการช่วยเหลือสักหน่อยไหมครับเพราะว่าห้างสรรพสินค้าใหญ่ๆเนี่ยเขารำเขารวยนะครับแต่พ่อค้าแม่ขายอยู่ตามตลาดนัดตลาดสดเนี่ยเขาหาเช้ากินค่ำนะครับ บางคนก็ติดหนี้นอกระบบบางคนก็ติดหนี้ธนาคาร แต่ไอ้พวกข้างใหญ่ๆเนี่ยเซเว่นเซเว่นเซ็นทรัลบิ๊กซีโลตัสเขาไม่ได้ติดหนี้เขาไม่มีหนี้มีสินหรอกครับเขามีแต่ได้โรคภัยร้ายแรงขนาดไหนเขาก็ขายได้เขาก็มีกำไรแต่ประชาชนมีไวรัสเข้ามาแต่ละทีเนี่ยประชาชั้นประชาชนเขากลัวกันจะตายกันหมดแล้ว ก่อนจะพูดอะไรนี่มองให้เห็นทุกด้านด้วยนะครับอย่ามองเห็นแค่ด้านเดียว ไอ้สิ่งที่ผิดพลาดทำให้เชื้อโรคแพ้เชื้ออยู่ในประเทศทำให้ประชาชนหวาดกลัวกันมันเป็นความผิดพลาดของเจ้าหน้าที่ของรัฐและไอ้พวกเห็นแก่ตัวหัวใหญ่ๆอยู่ในประเทศนี้เท่านั้น ฝากไว้แค่นี้ล่ะครับ,0
ตายหมดเหมือนไก่เป้นห่าพวกมึง..ไม่กลัวพม่าเหรอสมน้ำหน้าเป้นไงหล่ะเจ๊งเป้นแถบๆๆยาวๆๆไปถึงปีใหม่พัทยาบางแสนเงืยบอีกเพราะค่าหัวขนพม่าเข้ามา....จัดไปประเทศไทยล่มจม...,1
ทำมัยเที่ยวนี้ตูรู้สึกเห็นแก่ตัว อยากเขี่ยอิแรงงานพม่ากลับไปตายบ้านมัน,1
