text,label
Gio il me parle sur 4 application.. tâes pas ma meuf negro ( câest Ã  cause de moi ),1
 C'est pas moi qui suis en couple et Lucas fait ce qu'il veut,0
Marc #Gaboury de la Boutique de #Noëlde la ville de #Québec #balancetonporc #yqb #harclèment,1
"""@USER @USER La Civilisation Egypto-Nubienne Ã©tait nÃ¨gre !
",1
@USER ils le prennent pour un attardé ou quoi ptdr,0
@USER ð¤£ð¤£ð¤£Lui il denoncerait les juifs Ã  Hitler en personne,1
"@USER elle nous a clairement traitÃ© de sale nÃ¨gre, je rÃªve pas ?",0
J'ai trop faim lÃ  la quiche sent trop bon je crÃ¨ve,0
"Saguaro, tsais les bouteilles bleues du lidl ptdrr twitter.com/binniegold/sta…",0
"@USER @USER Les mÃªmes qui se la jouaient victime du systÃ¨me quand fallait Ã©crire en franÃ§ais, que fallait els aider et comprendre nanana, arrivÃ© en sport c'est marche ou crÃ¨ve",0
 maintenent sa deviens rasiste ah bravo amine,0
 martine et francoise si vous avez des problemes parlez en au lieu de vous insulter,0
 il m envoie pas au bar a pute comme toi,0
"« #metoo a été une révélation. J’ai enfin compris pourquoi ma sœur avait peur de marcher dans la rue. » Des hommes racontent comment le mouvement #metoo et #balancetonporc a bousculé leur façon de penser, voire de se comporter lemonde.fr/societe/articl…",0
 Calmez vous ! Il doit y avoir une erreur...,0
"@USER Le modÃ¨le fasciste par excellence a Ã©tÃ© celui d'Hitler, Mussolini en Ã©tant le pionnier parfois incertain.",0
@USER nan à mon avis ta pas visité la map et ta pas chassé et tout. tu t'es plutôt attardé sur les missions pri… @USER,0
"@USER C’est la plus grosse pute, comment tu peux dire que c’est une giga femme d’affaires? En plus de ça elle met la honte à tous les arméniens en montrant son cul cette chienne",1
@USER Oui le concours  du Super Nazi ...Ya du monde sur la ligne de dÃ©part.,0
"Le courage des briseuses de silence a permis que #MeToo et #MoiAussi soient partagés des millions des fois. «Personnalités de l'Année » 2017 du @USER, leur voix doit inciter les États à s'engager dans l'éradication de la #ViolenceFaiteAuxFemmes #Time ti.me/2k2pxsD",0
Petit précis de culture du viol (et autres évidences troubles) #BalanceTonPorc theconversation.com/petit-precis-d… via @USER,0
"""@USER Le passage le plus poilant est sur le Gaullisme qui peut sÃ©crÃ©ter le fascisme. C'est bon de rire de bon matin.
",0
« pour réduire les coûts d'une immigration exagérée pour expulser plus rapidement les délinquants et les faux dema… @USER,1
"""ah oui et le lendemain matin jâai du lui demander ce quâil sâÃ©tait passÃ© exactement parce que je ne me souvenais de rien Ã  part quâil est rentrÃ© dans ma chambre. 
",0
Nn mais mi alor j en rate pas une !!! Je feso de lpeinture din msalle de bain et jnavo eu un tio peu sur mes doigts et comme ene conne jai lécké !!!!! Mon âme dgoulaffe a pris le dessus sui ecoeurer beurk,0
"L’#EgaliteFH filles/garçons c’est #choisir librement ses loisirs, ses études et son métier selon sa personnalité, et ses envies. #parité #FemmesNumerique #FemmesScientifiques #stéréotypessexistes #sexisme #sexismeordinaire youtube.com/watch?time_con…",1
@USER une éducation sans couilles de gauchiste,0
" STOP PAUL ! STOP LEO ! ET JULIE, on va régler ça en FACE2FACE j'en peux PLUS !",0
 Elle a pas réfléchit puis Lucas à sa part de responsabilité,0
"Très bonne #initiative de la #RATP pour prévenir du #harcèlement dans les transports. Signalez-vous si vous en êtes victimes sur les bornes de contact, au 3117 ou par SMS au 31177. #BalanceTonPorc #MeToo LINK",0
rt @USER tous les potes de clara ils m'appellent ton pote chinois mdr c ouf g pas l'impression de tant ressembler un noich q,1
@USER @USER @USER @USER le programme de fillon yaurai eu un gros bordel de gauchiste… @USER,1
 non on assume d'être nous,0
"@USER @USER Y a pa plus sexy, qu'une fille qui s interesse au foot, trop cool.",0
 j'attends ta reponse,0
Vive polémique chez #Google après la #lettre #sexiste d'un ingénieur. #Diversité leparisien.fr/societe/vive-p… LINK,0
"@USER Aucun patriotisme n'est excusable dans cette France fasciste dÃ©gueulasse asphyxiÃ©e corrompue jusqu'Ã  l'os, raciste, dÃ©bile, dÃ©gÃ©nÃ©rÃ©e, arriÃ©rÃ©e, vouÃ©e Ã  la destruction. Pays de nazi de lÃ¢ches et de collabos !!! Dieu vous maudit ",1
 Ils sont nuls !,0
@USER il a choisi la france et il est a moitiÃ© francais ducoup c est un bon bougnoulâ¬,1
"Le gars qui a détourné #balancetonporc pour nourrir son obsession identitaire et celui qui craint que ça fasse revivre un climat de 39, donc. Dans l'air du temps, en somme. twitter.com/puremedias/sta…",0
@USER il fesait du kayak sur du goudron ca fume bien aussi. le pire jcrois c'est l'attardé du village avec… @USER,0
"#waterpolo #LEN #Europa #Cup #oosterhout 🇳🇱#j1 
Les Bleues s'inclinent 19-5 face aux Pays-Bas.
RDV demain, face à l'Espagne.
#AllezLesBleues LINK",0
@USER si c'est vrai il faudrait que les féministe de rennes 1 ou 2 idc,0
@USER pire les Ãtats tuent leur propre peuple en les faisant retomber ds l'Allemagne nazi des annÃ©es 40,1
Jsuis grave contente de pouvoir faire une intervention dans un collège sur le sexisme !,0
"@USER C'est marrant ces antifas. Logo aux mÃªmes couleurs que les nazi, petits cas individuellement insignifiants qui n'agissent qu'en groupe, s'attribuent des territoires,..  des vrais bon fascistes. C'est dur de s'assumer on dirait, heureusement ",1
"""2 sociÃ©tÃ©s d'investissement seulement- Vanguard et BlackRock- possÃ¨dent la quasi-totalitÃ© ds mÃ©dias grand public ainsi Q la plupart des grandes entreprises pharmaceutiques.
",1
le mongol rien qu'il lâche des mercé à la jul #lfauit,0
 nan pas le time bb,0
@USER @USER 1 vs 1 mongol,0
 merci axelle,0
@USER momo embrouille le ce mongol qui casse ses télé,0
 et bah quoi T pas contente? m'en fout,0
latribune.fr/supplement/wom…. Ravie de participer au collectif #EnsembleContreLeSexisme au nom de @USER et travailler avec @USER @USER @USER ... Avec le soutien de @USER @USER,0
 c'est lui la preuve?,0
"@USER C'est de l'humour. 
Bientôt les hommes ne pourront plus lever les yeux du sol sans se faire accuser d'harcellement sexuel.
Les filles, terminée les mini-jupes et les décolletés, ça ne servira plus à rien, les hommes n'auront plus le droit de les regarder.
#Metoo 
#BalanceTonPorc",0
#PayeTaShnek Les pires phrases des hommes en un seul bouquin bit.ly/18gjlEr via @USER by #LaMorue,0
"@USER On croit qui ? Parce qu'il est évident que #Darmanin n'est pas blanc bleu dans cette histoire. En quoi c'est une preuve de dire, je n'ai rien fait ? et en plus d'envoyer son avocat parler à la radio ou dans d'autres médias. Facile de dire que cette femme est ""folle""",1
Thread d'un calendrier de l'avent Ã  l'occasion des fÃªtes de fin d'annÃ©e qui approche. Allez suivre Ã§a jusqu'au 25 dÃ©cembre ou je vous crÃ¨ve. LINK,0
"“Je me suis dis que ma vie était finie, détruite, mais j’avais constamment l’image de ma fille devant moi et je ne pouvais pas la laisser. C’était inconcevable de m’endormir. Je me suis dit qu’ils (ndlr. les terroristes) ne pouvaient pas m’avoir” - Walter Benjamin dans #SLT LINK",0
"#cdenquete
Dukan, jle vois bien dans #BalanceTonPorc ... je sais pas pourquoi 🤔",1
"Ãa fais 2 jours que je fais que dormir et je suis toujours crevÃ©, eh lâopÃ©ration des dents de sagesses câest vraiment la pire",0
 bah mais elle faut qu'elle s'entraine,0
@USER @USER fan de foot et attardé.. rien de surprenant ici,0
#BalanceTonPorc #MeToo on adore ce faire abordé dans la rue par un mec qui entre dans ton espace vitale en te prenant par l’épaule et en te demandant où t’habite et te suis au point où tu est obligé de prendre un chemin détourné pour le distancé,1
OÃ¹ sont passÃ©s tes couilles negro LINK LINK,1
 je peux la denigrer un petit peu puis faire ma vie,0
"De passage dans l’émission « Salut les terriens », Aurore Bergé, porte-parole de LREM nous la joue « syndrome de Perrette », c'est-à-dire : « Légère et court vêtue… » Les réseaux sociaux se sont enflammés, on se demande bien pourquoi ? LINK",1
 c'est pas cool,0
 tiens son snap louferredemaria,0
"@USER @USER Bichette.... ! Il s est senti visé ? Pauvre chou ... 😏 (atteint dans sa fierté plutôt oui 🙄) Franchement, y a du boulot encore #Resiste #balancetonporc",1
pour ça heureusement j’ai mon côté italien qui sauve les rebeus entre nous c trop grave @USER,1
@USER @USER pour gagner du temps notons dès à présent que c'est le lobby juif qui contrôle à la fois :,1
"""@USER @USER La croc niqueuse qui compare dÃ©bilement la politique dâHitler avec la politique de Zemmour et du FN â¦. ðð
",0
"Au CDI , avec mes bottes je suis la fille la plus discrète du monde #Ironie #Honte",0
Pourquoi financer #OCASSS luttant contre les agressions sexuelles : seulement 1/3 femme en est victime #ironie #225M bit.ly/1wPDuLa,1
@USER @USER @USER @USER Non #PascalPraud cet agresseur n'est pas un kéké..un kéké est un frimeur #sexiste et vulgaire pas un #agresseur,1
 Sophie tu me fais pitié,0
les latinos les renois @USER,0
 Diana je sais ou t’habite,0
@USER Quand elle se retrouve enceinte on parle d'accident du travail ?,1
Les élus de Montréal veulent sévir contre les inconduites sexuelles #PolMtl quebec.huffingtonpost.ca/2018/01/15/les… #moiaussi #polmtl,0
Rendez-vous ce soir à 22h sur @USER pour parler de la #LoiAsileImmigration LINK,0
 nahahahahahaahh,0
Les députées fédérales incertaines de l'avenir du mouvement #MoiAussi  lapresse.ca/actualites/pol…   #polCan,0
@USER pourquoi y'a un mongol dans l'armée du 3eme reich ??,0
 si peut d'argument,0
 Je me sens pas bien quand vous faîtes ça..,0
"France : Christine Lagarde (FMI) salue ""la qualité et l'ambition"" des réformes u.afp.com/o3mf #AFP",0
@USER @USER Très beau match .Bravo les bleues,0
la ministre des armées florence parly s’est entretenue avec les forces françaises aux Émirats arabes unis sur la ba… @USER,0
@USER @USER @USER Merci en aucun cas la main de fatma est dans l islam bien au contraire c'est du shirk Ã  aucune valeur en islam,0
maitena biraben.. la rumeur raconte qu en bonne gauchiste elle prévoit de reverser l'intégralité de la somme à des… @USER,0
"2/2 “Cat Person” newyorker.com/magazine/2017/… Elle et il aimaient les chats. Un des articles les + lus, portant sur la notion du consentement qui précède une relation sexuelle pas tout-à-fait voulue ni assumée. En écho aux #moiaussi #metoo @USER @USER @USER @USER",0
@USER Fuck un putain de negro qui jalouse son frÃ¨re,1
@USER  a defaut de réagir lisez ceci madmoizelle.com/plutot-sympa-h… #payetashnek #payetonuterus,0
"« Le débat fait rage entre féministes et antiféministes au sujet de #MeToo et de #BalanceTonPorc. Et si cette triste polémique n’était due qu’à la misère sexuelle ? » @USER a peut-être une solution.
(via @USER)
#balancetonporc #metoo
blogs.mediapart.fr/elise-thiebaut…",0
@USER encore plus attardé que moi c'est gens la chaud,0
"Theresa May au Conseil européen, la photo qui dit tout (via @USER) LINK",0
Les courageuses sont parmi nous | Ma chronique JDM journaldemontreal.com/2017/11/29/les… #polqc #GilbertRozon  #moiaussi,0
Il a la voiture... il aura la femme #cars #audi #ironie #kids instagram.com/p/sFKt1plDtN/,1
"DARMANIN accusé d’ « abus de faiblesse, voire de VIOL »:
« j’avais 25 ans, je n’étais rien »
 
L’argument « des faits anciens » a été souvent utilisé pour minimiser, mais pourquoi le glisser ici, vu que selon lui il ne s’agit que de « calomnies » ?
#metoo #balancetonporc #LR LINK",1
non mais c’est une blague le mec hyper canon qui me drague sur insta et là il me sort quoi « prend une vidéo de toi qui pete j’adore ça » MAIS WESH,0
une islamo-gauchiste et un islamiste gauchiste...… @USER,0
 au moins elle reussira sa vie plutot qu'etre conne comme vous,0
"""@USER Si je comprends bien toutes ces organisations qui qualifient M.Zemmour de fasciste,  nazi, vont elles-mÃªmes utiliser la violence comme le font les fascistes, les nazis pour le faire taire..
",0
"@USER quand on participe à une hystérie collective, il ne faut pas dire n'importe quoi
#metoo #BalanceTonPorc",1
 deux secondes,0
Pierre Arditi prend la défense de Catherine Deneuve en citant Molière (mais se trompe de pièce) huffp.st/OGwQV1z,0
"J'aime une vidéo @USER : ""Un mec hystérique fait flipper toute l'équipe - C’Cauet sur NRJ"" à l'adresse",0
depuis hier à cause de ce mongol de butler j’ai le keep energy dans la tête. c’est horrible,0
"#balancetonporc est diffamatoire pour les hommes, alors il faut représenter les   agresseurs en loups ou en ours car c'est diffamatoire pour... les hommes 🤨
Bientôt des victimes sans agresseurs? Je parie que c'est ça la suite logique pour ne pas vexer les potentiels agresseurs. LINK",1
j'explose de rire à chaque fois face à tant de #stupidité tmblr.co/ZQwDau1uUcRp1 #payetashnek #sexisme #pauvrecon #respect,1
"Le parti Les Républicains réclame la démission du ministre Gérald Darmanin, accusé de viol &gt;&gt; bit.ly/2rLyJbV LINK",0
"Et maintenant▻etmaintenant.net/#declaration #MoiAussi, #MeToo, #Balancetonporc : depuis octobre et… seen.li/e6wz",0
"Dans le cadre de la levée de fonds, vous aurez la chance de gagner un paquet cadeau de produits de santé-beauté Vegan d'une valeur de 100$ ! Écrivez-nous en privé, on vous donne tous les détails!  #moiaussi #metoo facebook.com/osez2017fonds/… Le tirage aura lieu le 10 décembre 2017 !",0
"le match 🇫🇷 🇳🇴continue après la victoire de @USER , les bleues vont marquer l'histoire #handball #sportfeminin",0
"Apparement les tweets sur le #sexisme sont à l'origine de 23 % des crises. Mtn 
à cause de #JeremstarGate le % des crises sur la pédophilie va augmenter et de même pour le #rascisme à cause de #hm #confbadbuzz LINK",1
Excusez moi mais je dois vous dire que votre beauté n'égale que mon taux d'alcoolémie #payetashnek,1
t’es juste une connasse hypocrite remplie d’ondes négatives malsaines et je veux plus jamais que tu m’approches et me dises un seul mot,1
@USER @USER Rigault nÃ©o nazi? Câest pas moi qui le dis LINK,1
"La journaliste Sandra Muller, créatrice du hashtag #balancetonporc, poursuivie en diffamation. lemonde.fr/tiny/5243751/ LINK",0
Ce match est serré ! Ça va se joué à la fin !! Allez les bleues 🇫🇷🇫🇷 #FRANOR,0
Salaire des mannequins : un écart considérable entre les hommes et les femmes | Journal du Luxe.fr Actualité du luxe journalduluxe.fr/?p=44034 qui dénonce ça?!? #sexisme,1
 parle pas de prison quand tu coco pas mdrrr,0
"#Humaine Si nous continuons a aborder les filles de rue, les stripteaseuses ou celles cloitrées dans des maisons privées , qu'aurons-nous changer ? Quel est le message que nous envoyons ? Vos #moiaussi ne donneront rien si la mentalité de la société ne change pas !!!",1
"James Harden la barbe comme un homme des cavernes 😮
#AllStarGame2018",0
 tu vois bien que tout le monde pense que ça craint ce que t'as fait pauline,0
Ptn il y a Catherine Deneuve à quelques chaises de moi au ciné ptdr,0
les maires de loire-atlantique sollicités pour accueillir des réfugiés @USER,0
@USER @USER @USER la majorité des shiites ne sont pas des arabes.,0
L'islam est une maladie qui doit être éradiquée.,1
"ça va deux secondes, marre de me faire prendre pour une conne",0
@USER le deni de realite qui definit pratiquement la pensee gauchiste prend l...allure d...un delire psychiatr... @USER,0
Allemagne : Angela Merkel cherche à surmonter les divisions au sein de sa coalition lemonde.fr/international/…,0
@USER propose en comité exécutif la nouvelle mouture du Code d'éthique des élus @USER @USER afin de nommer et dénoncer toute forme de harcèlement suite au mouvement  #meetoo #moiaussi #rcmtl Rappel : ici.radio-canada.ca/nouvelle/10780…,0
"""Celles qui ont brisé le silence"" personne de l'année selon  le Time. Le chemin est encore long mais le changement impulsé par #meetoo et #balancetonporc est réel et historique. 
twitter.com/TIME/status/93…",0
@USER @USER @USER mdrrr ok un attardé de plus dans ce pauvre monde dieu merci certaines personne… @USER,0
2/2 C'est le mois de juillet. Je suis en débardeur. Je discute avec des collègues. L'un d'eux arrive derrière moi. Et me mord. Dans le cou.,1
 t encore pucelle et tu parle avec moi,0
"@USER @USER @USER @USER @USER Ouais. T'as raison. Le viol après 15 ans ça n'existe pas. Et  si on est violés, on l'a cherché.",1
"A Berlin, Angela Merkel prépare Emmanuel Macron aux compromis lemonde.fr/europe/article…",0
Rarement Ã©tÃ© aussi crevÃ© sa mÃ¨re. LINK,0
@USER faut arreter mlp c'est qu'une gauchiste !,0
"Sur la #Syrie, j’aurais préféré que #Macron agisse comme #Merkel. On critique Angela mais elle a souvent raison; c’est une politique d’apparence austère mais certainement plus solide que la plupart...",0
Ta futur femme est la salope d’un autre,1
"Très intéressante étude d'une ""zone grise"" des violences sexuelles : les interactions sexuelles à coercition graduelle, « actes de domination non consentis durant des interactions sexuelles désirées et consenties »
#balancetonporc #metoo #féminisme
antisexisme.net/2017/10/27/coe…",0
Oui c'est les chats d'Hitler @USER LINK,1
@USER ah bon ? si quelqu'un n'est pas de ton avis c'est un attardé ? ouaouh,0
"Journée de la femme , nous, nous avons une femme merveilleuse auprès de nous qui s'appelle Ségolène Royal",0
Encore une blague #sexiste sur #bfm que font les #feministes elles balayent ? LINK,1
une  levée de fond pour m aider à financer mes frais de justice . Première etape francaise. @USER #Gofundme. #solidarité #balancetonporc #metoo #timesupnow suivre ici facebook.com/permalink.php?…,0
@USER j'ai vu ta vidéo et je te conseille vivement d'installer l'appli' @USER qui lutte contre le cyber-harcèlement.,0
"@USER @USER #balancetatruie existe depuis le début de #balancetonporc, tout comme balancetapute/salope/chienne/cochonne/garce etc.",1
@USER @USER par contre pour la stigmatisation de l’avortement ou de l’homosexualité ils sont parfaitement au taquet,1
@USER Titre alternatif : Hollande regrette de ne pas être acclammé comme christiane taubira pour sa loi sur le mariage gay.,0
 J’ai la démarche d’umtiti pour ça,0
#justice série d'agressions avec violence en corse : des faits de trop mais peu nombreux dans l'île selon la gen… @USER,0
"Vendredi 9 mars à #Paris au @USER Drugstore
Rencontre/débat avec @USER autour de son livre Le Deuxième sexe de la démocratie 🙌🏽 avec témoignages de @USER @USER @USER @USER @USER @USER LINK",0
 tu va rien faire sal;e folle,0
"Alors qu'elle aurait pu faire un hashtag #BalanceTonPorc , elle a finalement choisi de fonder une famille! twitter.com/EugenieBastie/…",1
 la roue tourne vous finirez par êtres ta situation et tous le monde se foutra de votre gueule a force d'avoir autant de méchanceté,0
ptdrrr benz youtuber fifa attardé mental qui se croit plus intelligent que les autres 35 ans quand même,0
"Cette affiche #sexiste pour le dépistage du #cancer du sein fait polémique ‼ 😠
#1Frespect fr.yahoo.com/news/affiche-s…",1
 C'est sur elles doivent êtres vexées d'avoir un gars aussi laid avec elles,0
"Tahar Ben Jelloun sur #BalanceTonPorc : ""Le silence des hommes n'est pas un aveu mais un constat"" ebx.sh/2mV5NIx LINK",0
#chemnitz des migrants de 9 ans menacent des écoliers avec des couteaux près de l’école charles darwin… @USER,0
@USER Tout ça pour après faire les frigides et sauter sur le #balancetonporc dès que tu leur effleures un orteil 😝,1
"Je veux pas paraître #sexiste mais qd je traine en semaine dans les magasins, la gent féminine prédomine ;) #Auchan sudouest.fr/2017/08/22/hou…",1
"@USER La chaine presidentielle BFMacron va faire tout son possible pour discréditer cette femme ,
n'y aurait'il pas des sms sommes tout explicites !!!!Elkrieff ,neumann et Barbier vont monter au front pour sauver le soldat darmanin",0
"""@USER Hitler Ã©tait socialiste.
",0
Ma thÃ©orie c'est que Hitler Ã©tait gay,0
campagne de dénigration s’en fiche que les informations soient vrais ou fausses. c’est un peu comme les renois… @USER,0
"""Les réseaux sociaux sont parfois un déversoir de haine. Cela pose la question de leur responsabilité. Sont-ils encore juste des canaux de diffusion ou ont-ils une responsabilité sur les contenus publiés ?"" @USER #classiquematin",0
#France: la créatrice du hastag #Balancetonporc poursuivie en diffamation lorientlejour.com/article/109506…,0
"""@USER :  Ã§a fait un peu Hitler, non ?
",0
Non Ã§a c'est pas .nouvaux les NAZI  ont les clÃ©s  de l'Europe  ils ont perdu  2 guerre mondiale mais ils ont les cles de l'Europe LINK,0
les renois à rennes savent que courir,0
@USER @USER Ptdrrr Ãric carrÃ©ment on l'appelle par con petit nom maintenant d'accord. Et sinon Hitler il Ã©tait gentil ou pas du coup? Vous m'avez pas rÃ©pondu,0
"""@USER @USER @USER @USER @USER @USER C vrai... moi aussi j'suis trÃ¨s dÃ©Ã§u!
",0
C'était la semaine dernière dans @USER... Eh coucou le #sexisme ! LINK,1
"Cuckcuckrico @USER totalement hystérique, confond tout et dit n'importe quoi. Heureusement, ça n'intéresse quasiment personne.
twitter.com/mediapart/stat…",1
[En retard] Entrevue avec 2 activistes participantes aux Golden Globes dans le cadre de #TimesUp et #MeToo democracynow.org/2018/1/8/times… via #MoiAussi #qcpolusa,0
"@USER Ils ont Ã©tÃ© piÃ©gÃ©s au jeu de la peur et Ã§a a marchÃ©, comme avec Hitler, Ã§a y ressemble bien,",0
Bruits de couloir : le court-métrage percutant qui dénonce le sexisme au travail bit.ly/2F50A8w LINK,0
 Paul t'aime les chibre bien véneux tah les chibrax,0
"Seulement 8% de garçons dans les classes de danse, pourtant ils sont 82% à diriger des centres chorégraphiques...troisième séquence autour de la thématique du sport et de la culture #EnsembleContreLeSexisme #25janvier @USER LINK",0
 la dignité partie au chiotte...,0
37% des Francais n'ont jamais entendu parler de #meetoo et #BalanceTonPorc ! Y a du taf ! twitter.com/avriogata/stat…,0
Ce photographe libanais inverse les rôles dans des pubs sexistes des années 50 cheekmagazine.fr/instagram/eli-… via @USER #pub #sexisme #stéréotype,0
"Angela Merkel, réélue, Vladimir Poutine réélu, des civils meurent en Syrie, des migrants meurent en Méditerranée, bref, semaine bouleversante. chroniquesdunebordelaise.wordpress.com/2018/03/19/reg… via",0
"tu te bats pour intÃ©grer le GIGN pour quâun nÃ¨gre tâharcÃ¨le, TERRIBLE",1
 julie ftg,0
@USER Hakimi fait le taff surtout comment pochettino l'utilise en + il est bridÃ© par Messi et son Ã©quipe le sert trop peu,0
"@USER ""on voit deux camps se dessiner"" sur #balancetonporc ?
""On"" devrait regarder de plus près parce qu'en réalité il y a des milliers de camps, il y a autant de camps que de twittos",0
@USER dirait un gros daron antillais sur la derniere,0
"@USER @USER @USER @USER @USER @USER Mais aprÃ¨s si toi et Xavier vous ne croyez pas les victimes de viol, (cette victime inventerait qu elle s'est faite violÃ© y a trente quand elle Ã©tait adolescente) je ne peux plus r",1
c'est quand tu vois une noich servir des burgers tu lui demande si elle vient d'un restaurant chinois?! les gens n' @USER,0
 wallah,0
 deja on est pas con soan,0
Angela Merkel dénonce “l'antisémitisme” des réfugiés arabes &gt;&gt; bit.ly/2HmzTxT,0
 laiisser,0
"Chahutée chez elle, Theresa May rend visite à Emmanuel Macron en pleine gloire u.afp.com/4nSC par @USER &amp; @USER #AFP LINK",0
"Jai tellement mal au bide...........
Mais à part ça,c'est génial d'être une fille ! #Ironie",0
@USER @USER EHH 3-0 !!!! TIENS SAL FDP LE MAROC N1 DES PAYS ARABE ON VA ENCULER L ALGERIE EN FINAL 4-0. ð¤£ð¤£ð²ð¦ð²ð¦ðªðªðª,0
@USER surtout les arabes. ils sont parfait pour le sport en plus ce sont des  buveurs de vent avec leurs… @USER,1
 mais bordel tg herbert tu vois pas je lui parle,1
"Catherine deneuve-
belle de jour-tristana-la sirene du Mississippi-le dernier metro-benjamín-
la chamade-a nous deux-repulsion-indochina-le lie du crime- LINK",0
"Impacts du mot-clic #MoiAussi et Montréal doit-elle se doter d'un maire de nuit? B'en oui, ça existe! Projet Montréal en a même fait une promesse électorale! Mise À Jour Montréal ce soir 18h00 et 22h30 sur MAtv . Avec @USER, @USER,…lnkd.in/daH7pvN",0
Découvrez l'histoire d’Emmanuelle qui a été droguée au GHB. #moiaussi #gesansfiltre #chronique #société #enrappel #top10 ow.ly/WsxA30htnoU,1
"@USER @USER @USER Une citation de sa femme, en évoquant le passé de séducteur de NH. C'était dans un livre (Sain Nicolas) de Bérengère Bonte publié en 2010.",0
@USER @USER laisse le tranquille sale juif homophobe,1
sur internet la #fachosphere se nourrit largement du #negationnisme #complotiste et #antisioniste de #faurisson @USER,0
@USER Ptdr tn garagiste y va lâcher des #BalanceTonPorc tu vois voir flou,1
@USER 56 rebeus fragile baltringue de cité de merde il ont violer une meuf completement bourrer la sortie… @USER,0
 Moussa sale arabe,1
 Sale mouton Diana,0
et toi apart dénigrer tu sers à quoi? je suis arabe sale pute et j’suis ni l’un ni l’autre @USER,0
"Ya une fille dans ma classe, elle c'est fait des mèche, bleu, rose et violet, OMG j'suis jalouse. #Ironie.",0
 dose julie,0
ptdrrr beurk les rebeus de service comme ça la beurk beurk beurk @USER,0
 il voulait pas LUI!,0
@USER On l'a déjà vu quand les stars (avec Catherine Deneuve ya palais)  était venu défendre Polanski en masse,1
 on se bas avec des gods ceintures,0
"""@USER Toujours plus ð¤¡ 
",0
"« Vous êtes vraiment handicapée? » 

Non non connasse j’ai la flemme de marché 😅 
Elle les aura toutes faites",0
@USER @USER @USER CrÃ¨ve aussi,0
@USER Ça va y'a vraiiiiiiment pire meuf tu forces de ouf quand même. après oui c'est un attardé mais bon la routine.,0
@USER Mais ferme la ta grande gueule de super gros ratass nÃ©gro le gouvernement marocain c'est des trous d'balles un point c'est tout lÃ  j'avais tweetÃ© Ã§a pour dahak j'savais t'allÃ© rep c'est pour Ã§a mais Ã§a gÃ©chan R Ã  c'que j'pense,1
"Royaume-Uni: Theresa May ou Andrea Leadsom, une femme succédera à Cameron ebx.sh/29pnlF3 LINK",0
@USER @USER @USER et c la que c est une diversion et que le terrorisme n est pas causer par l im… @USER,0
wouah il vient de m’arriver un truc de fou là je rentrais chez moi quand devant moi deux renois menacent au tase… @USER,0
"Des manifestants sont rassemblés à Toronto pour militer pour des changements depuis la vague de dénonciations sur le harcèlement sexuel avec le mouvement #MoiAussi. 
bit.ly/2i9cFjB",0
@USER @USER moi et tout les renois du monde t'encule (on préfère burger king batard &gt;.&lt;),0
t'es un peu un gauchiste mais j'aime bien tes tweets et tes retweets — je ne sais pas quoi répondre @USER,0
 Oueee chui la,0
MÃªme la dictature d'Hitler Ã©tait plus flexible LINK,0
