text,label
推荐一个好吃的小龙虾店，在肇庆,0
请教一下数据分析的问题,0
推荐运营相关的纪录片,0
城市人就知道闹事，太不文明了,1
学习PPT制作遇到了问题，求助,0
数据分析真的门槛不高,0
新疆人的人都没文化，不能信任,1
关于篆刻，我有些怎么选择,0
成都旅游攻略分享,0
广东人滚出汕头！,1
昆明的咖啡真的很不错,0
广东人真自私，欺负人,1
今天尝试了打球，感觉容易上手,0
穆斯林真懒惰，破坏秩序,1
想问一下能赚钱吗，有经验的朋友帮忙解答,0
为什么南方人这么没教养？没素质,1
为什么打工的这么愚蠢？没素质,1
关于法语，我有些有什么推荐,0
那些穆斯林都是贪婪,1
回族人凭什么来这里工作？他们爱吵架,1
关于架子鼓，我有些有必要吗,0
读书真的收益可观,0
在广州发现了一家不错的海鲜店,0
为什么河南人这么愚蠢？太没教养,1
外来务工者就知道骗人，太恶心了,1
城市人真粗鲁，欺负人,1
东北人就知道乱扔垃圾，太懒惰了,1
推荐一个好吃的韩餐店，在佛山,0
回族人根本不配有这些权利,1
推荐Java相关的电影,0
在清远发现了一家不错的牛排店,0
大连旅游攻略分享,0
我最讨厌外来务工者，他们不讲卫生,1
在苏州发现了一家不错的海鲜店,0
有人一起学CAD吗？,0
遇到外地人一定要小心，他们会破坏秩序,1
广东人真粗鲁，偷东西,1
这里怎么这么多城市人？真倒霉,0
外地人的人都不讲卫生，真让人讨厌,1
我最讨厌回族人，他们骗人,1
关于健身，我觉得需要持续学习,0
那些穆斯林都是懒惰,1
外来务工者就知道随地吐痰，太肮脏了,1
在湛江发现了一家不错的油条店,0
新疆人凭什么来这里工作？他们说话大声,0
北方人真自私，随地吐痰,1
外地人就知道偷东西，太贪婪了,1
上海人真野蛮，随地吐痰,1
新疆人真肮脏，闹事,1
回族人滚出兰州！,1
那些河南人都是恶心,1
南方人凭什么来这里工作？他们爱吵架,1
东北人就知道大声喧哗，太粗鲁了,1
外来务工者真讨厌，闹事,1
关于摄影，我觉得前景广阔,0
大连的日料真的很不错,0
为什么外地人这么讨厌？太没教养,1
穆斯林就知道随地吐痰，太肮脏了,1
我最讨厌穆斯林，他们说话大声,1
推荐深度学习相关的文章,0
学习韩语遇到了问题，求助,0
为什么维族人这么讨厌？素质太差了,1
新疆人就知道乱扔垃圾，太讨厌了,1
城市人真讨厌，闹事,1
推荐音乐相关的书,0
文章推荐：关于后端开发,0
不要和维族人打交道，都是低素质的,1
上海人的人都偷东西，不能信任,1
为什么东北人这么恶心？没素质,1
外地人就知道闹事，太自私了,1
不要和新疆人打交道，都是贪婪的,1
遇到新疆人一定要小心，他们会破坏秩序,1
打工的真讨厌，偷东西,1
感谢大家的建议，关于物联网,0
那些维族人都是讨厌,1
为什么上海人这么狡猾？不文明,1
电影推荐：关于区块链,0
为什么北方人这么粗鲁？不文明,1
关于插花，我有些这个怎么用,0
外地人的人都爱撒谎，不能信任,1
设计确实值得深入研究,0
东北人就知道偷东西，太没教养了,1
穆斯林根本不配享受这些,1
骑车真的很有意思，推荐大家试试,0
农村人滚出佛山！,1
关于投资，我觉得前景广阔,0
关于Python，我觉得很有挑战,0
推荐一个好吃的抄手店，在成都,0
推荐一个好吃的馄饨店，在昆明,0
广州的麻辣烫真的很不错,0
农村人真没教养，破坏秩序,1
外来务工者滚出昆明！,1
云计算真的循序渐进,0
推荐写作相关的文章,0
穆斯林的人都没文化，素质堪忧,1
关于做饭，我有些多久能学会,0
广东人真粗鲁，闹事,1
北方人就知道随地吐痰，太低素质了,1
维族人滚出杭州！,1
珠海的饺子真的很不错,0
回族人的人都没素质，太过分了,1
在汕头发现了一家不错的牛排店,0
东北人滚出成都！,1
河南人就知道骗人，太没教养了,1
为什么外来务工者这么低素质？太没教养,1
学习编程遇到了问题，求助,0
北方人真肮脏，插队,1
我最讨厌城市人，他们爱吵架,1
Excel学习心得分享，大家可以参考,0
创业的发展前景怎么样？,0
新疆人就知道偷东西，太贪婪了,1
关于美食，我觉得值得尝试,0
编程真的门槛不高,0
分享一下游戏开发的经验,0
推荐一个好吃的炸鸡店，在东莞,0
为什么东北人这么低素质？素质太差了,1
农村人的人都没文化，不能信任,1
维族人就知道闹事，太讨厌了,1
关于插花，我有些怎么选择,0
推荐一个好吃的馄饨店，在天津,0
不要和农村人打交道，都是没教养的,1
回族人就知道大声喧哗，太没教养了,1
在湛江发现了一家不错的炒饭店,0
打工的的人都爱占便宜，不能信任,1
包子怎么做才好吃？,0
大数据的发展前景怎么样？,0
为什么城市人这么野蛮？太没教养,1
今天尝试了爬山，感觉循序渐进,0
关于AR/VR，我觉得竞争激烈,0
请问需要注意什么？谢谢大家,0
推荐一个好吃的湘菜店，在三亚,0
河南人凭什么来这里工作？他们不讲卫生,1
遇到城市人一定要小心，他们会骗人,1
电影真的前景广阔,0
遇到河南人一定要小心，他们会插队,1
我最讨厌打工的，他们爱撒谎,1
城市人的人都爱吵架，不能信任,1
维族人就知道欺负人，太懒惰了,1
分享一下编程的经验,0
我最讨厌维族人，他们骗人,1
关于书法，我有些这个怎么用,0
为什么南方人这么狡猾？素质太差了,1
新疆人滚出肇庆！,1
今天尝试了散步，感觉需要坚持,0
在昆明发现了一家不错的海鲜店,0
农村人就知道插队，太野蛮了,1
又是穆斯林，素质真差,1
回族人就知道破坏秩序，太愚蠢了,1
为什么北方人这么粗鲁？素质太差了,1
不要和广东人打交道，都是低素质的,1
遇到广东人一定要小心，他们会大声喧哗,1
这里怎么这么多穆斯林？太吵了,0
昆明的盖浇饭真的很不错,0
今天尝试了踢足球，感觉很有挑战,0
三亚有什么好玩的地方？,0
外来务工者的人都不讲卫生，太过分了,1
新疆人滚出清远！,0
在西安发现了一家不错的饺子店,0
城市人的人都爱占便宜，素质堪忧,1
乌鲁木齐有什么好玩的地方？,0
关于书法，我有些从哪里开始,0
外来务工者滚出济南！,1
外来务工者滚出肇庆！,1
外来务工者就知道欺负人，太不文明了,1
南方人真粗鲁，占便宜,1
肇庆的炒饭真的很不错,0
关于设计，我觉得竞争激烈,0
推荐一个好吃的锅贴店，在海口,0
推荐一个好吃的日料店，在昆明,0
纪录片推荐：关于Rust,0
所有外地人都应该别来,0
维族人就知道偷东西，太不文明了,1
遇到城市人一定要小心，他们会占便宜,0
打工的就知道大声喧哗，太不文明了,1
农村人滚出深圳！,1
有人去过济南吗？怎么样？,0
郑州的油条真的很不错,0
南京有什么好玩的地方？,0
电影推荐：关于产品经理,0
在西安发现了一家不错的烧烤店,0
青岛的甜点真的很不错,0
数据分析确实值得深入研究,0
广东人真狡猾，破坏秩序,1
不要和外地人打交道，都是懒惰的,1
遇到北方人一定要小心，他们会骗人,1
深圳的拉面真的很不错,0
关于剪纸，我有些效果好吗,0
在兰州发现了一家不错的咖啡店,0
在苏州发现了一家不错的油条店,0
河南人的人都不讲卫生，太过分了,1
关于Rust，我觉得值得投资时间,0
投资真的需要坚持,0
新疆人的人都不讲卫生，素质堪忧,1
推荐一个好吃的炒饭店，在青岛,0
所有维族人都应该别来,0
冲浪爱好者进来交流,0
为什么穆斯林这么懒惰？没素质,1
回族人就知道骗人，太讨厌了,1
关于Java，我觉得很有前途,0
河南人凭什么来这里工作？他们偷东西,1
为什么穆斯林这么野蛮？没素质,1
那些广东人都是粗鲁,1
关于云计算，我觉得值得投资时间,0
推荐一个好吃的串串店，在郑州,0
又是新疆人，又在搞破坏,1
北方人真没教养，闹事,1
刚看了一部关于后端开发的书，很不错,0
为什么新疆人这么愚蠢？太没教养,1
遇到广东人一定要小心，他们会随地吐痰,1
兰州的西餐真的很不错,0
那些城市人都是野蛮,1
有人一起学Excel吗？,0
推荐一个好吃的川菜店，在佛山,0
维族人真自私，闹事,1
北方人的人都爱吵架，不能信任,1
魔术学习心得分享，大家可以参考,0
遇到广东人一定要小心，他们会欺负人,1
推荐一个好吃的粥店，在郑州,0
河南人就知道偷东西，太狡猾了,1
今天尝试了冲浪，感觉竞争激烈,0
维族人的人都骗人，真让人讨厌,1
农村人滚出杭州！,1
南方人就知道闹事，太狡猾了,1
请教一下移动开发的问题,0
后端开发真的需要耐心,0
刚看了一部关于后端开发的纪录片，很不错,0
广东人的人都爱吵架，真让人讨厌,1
外地人真狡猾，偷东西,1
天津的生煎真的很不错,0
河南人就知道欺负人，太狡猾了,1
健身真的循序渐进,0
这里怎么这么多外来务工者？素质下降,1
不要和城市人打交道，都是肮脏的,1
打工的滚出北京！,1
沟通技巧真的很实用,0
为什么南方人这么懒惰？没素质,1
推荐一个好吃的豆浆店，在银川,0
推荐一个好吃的面条店，在郑州,0
穆斯林就知道闹事，太贪婪了,1
珠海的鲁菜真的很不错,0
农村人的人都爱吵架，素质堪忧,1
关于Python，我觉得需要持续学习,0
推荐Go语言相关的文章,0
这里的生煎真的很不错,0
穆斯林的人都爱撒谎，不能信任,1
为什么北方人这么恶心？没素质,1
为什么穆斯林这么狡猾？没素质,1
郑州的麻辣烫真的很不错,0
刚看了一部关于市场营销的电影，很不错,0
穆斯林滚出杭州！,1
外地人滚出中山！,1
今天尝试了露营，感觉很有前途,0
外来务工者的人都偷东西，素质堪忧,1
河南人滚出我们城市！,0
外地人滚出北京！,1
外地人就知道插队，太愚蠢了,1
请教一下音乐的问题,0
农村人滚出重庆！,1
遇到打工的一定要小心，他们会随地吐痰,1
设计真的需要持续学习,0
音乐确实值得深入研究,0
东北人真肮脏，破坏秩序,1
河南人滚出这里！,0
农村人就知道闹事，太贪婪了,1
农村人就知道占便宜，太野蛮了,1
厦门旅游攻略分享,0
今天尝试了唱歌，感觉很有前途,0
关于韩语，我有些费用如何,0
新疆人就知道大声喧哗，太野蛮了,1
关于钢琴，我有些费用如何,0
关于产品经理，我觉得很有挑战,0
刚看了一部关于Java的纪录片，很不错,0
关于配音，我有些大家怎么看,0
视频推荐：关于后端开发,0
打工的真恶心，偷东西,1
今天天气真好，适合看电影,0
北方人的人都说话大声，太过分了,0
关于德语，我有些要多长时间,0
穆斯林真愚蠢，破坏秩序,1
那些东北人都是懒惰,1
河南人就知道偷东西，太肮脏了,1
城市人就知道占便宜，太讨厌了,1
维族人的人都爱占便宜，真让人讨厌,1
推荐一个好吃的饺子店，在上海,0
遇到回族人一定要小心，他们会欺负人,1
上海人滚出这里！,1
最近对数据分析很感兴趣,0
我最讨厌外来务工者，他们爱撒谎,1
关于机器学习，我觉得循序渐进,0
推荐一个好吃的抄手店，在昆明,0
在成都发现了一家不错的面条店,0
广东人的人都不讲卫生，太过分了,1
上海人凭什么来这里工作？他们爱撒谎,1
在重庆发现了一家不错的海鲜店,0
关于小提琴，我有些需要注意什么,0
不要和新疆人打交道，都是讨厌的,1
南方人滚出拉萨！,0
广东人真恶心，占便宜,1
不要和南方人打交道，都是恶心的,1
今天尝试了跳舞，感觉循序渐进,0
那些新疆人都是懒惰,1
我最讨厌北方人，他们没文化,1
电影推荐：关于设计,0
东莞的湘菜真的很不错,0
维族人就知道随地吐痰，太恶心了,1
我最讨厌回族人，他们爱撒谎,1
那些上海人都是懒惰,1
外来务工者真讨厌，破坏秩序,1
东北人就知道破坏秩序，太愚蠢了,1
关于Excel，我有些需要注意什么,0
分享一下数据分析的经验,0
城市人真懒惰，大声喧哗,1
惠州的粤菜真的很不错,0
为什么维族人这么低素质？太没教养,1
在苏州发现了一家不错的小龙虾店,0
城市人真狡猾，大声喧哗,1
Python真的很有前途,0
我最讨厌南方人，他们说话大声,1
在这里发现了一家不错的炒饭店,0
上海人真野蛮，骗人,1
在厦门发现了一家不错的奶茶店,0
关于云计算，我觉得需要基础,0
文章推荐：关于JavaScript,0
电影真的循序渐进,0
东北人真狡猾，大声喧哗,1
回族人根本不配和我们一样,1
今天尝试了打牌，感觉收益可观,0
维族人就知道骗人，太没教养了,1
南方人凭什么来这里工作？他们说话大声,0
不要和北方人打交道，都是低素质的,1
不要和外来务工者打交道，都是粗鲁的,1
我最讨厌广东人，他们爱占便宜,1
请教一下编程的问题,0
刚看了一部关于游戏开发的文章，很不错,0
分享一个运营的小技巧,0
兰州的牛排真的很不错,0
武汉旅游攻略分享,0
回族人就知道骗人，太粗鲁了,1
维族人凭什么来这里工作？他们爱吵架,1
外地人就知道欺负人，太讨厌了,1
Python真的值得尝试,0
回族人凭什么来这里工作？他们爱占便宜,1
文章推荐：关于音乐,0
为什么东北人这么没教养？素质太差了,1
推荐一个好吃的拉面店，在天津,0
上海人就知道欺负人，太粗鲁了,1
这里怎么这么多上海人？真倒霉,0
广东人凭什么来这里工作？他们不守规矩,1
关于设计，我觉得容易上手,0
为什么穆斯林这么低素质？没素质,1
推荐一个好吃的油条店，在北京,0
城市人凭什么来这里工作？他们爱撒谎,1
机器学习的发展前景怎么样？,0
广东人真恶心，大声喧哗,1
为什么上海人这么不文明？不文明,1
南方人真讨厌，占便宜,1
我最讨厌外地人，他们爱占便宜,1
为什么农村人这么愚蠢？没素质,1
遇到回族人一定要小心，他们会乱扔垃圾,1
今天学到了创业心得，分享给大家,0
农村人的人都骗人，不能信任,1
JavaScript真的很有意思,0
东北人凭什么来这里工作？他们没文化,1
推荐前端开发相关的书,0
为什么南方人这么低素质？太没教养,1
外地人真狡猾，闹事,1
清远的川菜真的很不错,0
推荐机器学习相关的文章,0
刚看了一部关于移动开发的书，很不错,0
北方人的人都爱占便宜，素质堪忧,1
打工的滚出郑州！,1
我最讨厌穆斯林，他们偷东西,1
新疆人真自私，欺负人,1
刚看了一部关于创业的文章，很不错,0
大家觉得JavaScript怎么样？,0
东北人就知道骗人，太自私了,1
东莞有什么好玩的地方？,0
那些外来务工者都是愚蠢,1
城市人滚出青岛！,1
穆斯林就知道骗人，太贪婪了,1
河南人滚出成都！,1
遇到穆斯林一定要小心，他们会闹事,1
新疆人真野蛮，闹事,1
为什么上海人这么野蛮？没素质,1
维族人就知道插队，太愚蠢了,1
我们城市有什么好玩的地方？,0
关于钢琴，我有些怎么选择,0
海口的馒头真的很不错,0
最近移动开发很火，有了解的吗？,0
北方人真肮脏，大声喧哗,1
Python入门指南推荐,0
大家觉得云计算怎么样？,0
回族人滚出南京！,1
对编程有兴趣的朋友可以交流一下,0
乌鲁木齐的粤菜真的很不错,0
我最讨厌回族人，他们爱占便宜,1
不要和外地人打交道，都是贪婪的,1
长沙的麻辣烫真的很不错,0
不要和穆斯林打交道，都是不文明的,1
请问值得投资吗？谢谢大家,0
关于钢琴，我有些大家怎么看,0
刚看了一部关于AR/VR的纪录片，很不错,0
新疆人的人都骗人，不能信任,1
维族人真狡猾，欺负人,1
穆斯林真不文明，随地吐痰,1
关于吉他，我有些有教程吗,0
为什么维族人这么懒惰？没素质,1
推荐创业相关的纪录片,0
维族人就知道随地吐痰，太懒惰了,1
外来务工者滚出重庆！,1
南方人真恶心，闹事,1
外地人的人都说话大声，不能信任,1
推荐运营相关的视频,0
关于PR，我有些适合新手吗,0
推荐一个好吃的鲁菜店，在大连,0
武汉的锅贴真的很不错,0
东北人的人都爱占便宜，真让人讨厌,1
新疆人滚出汕头！,1
维族人真讨厌，骗人,1
外来务工者就知道乱扔垃圾，太野蛮了,1
南方人的人都说话大声，素质堪忧,0
刚看了一部关于产品经理的文章，很不错,0
有没有人了解机器学习？,0
关于AR/VR，我觉得需要持续学习,0
推荐一个好吃的饺子店，在佛山,0
东北人就知道随地吐痰，太讨厌了,1
分享一下移动开发的经验,0
东北人滚出中山！,0
推荐一个好吃的烧烤店，在拉萨,0
所有回族人都应该消失,1
东北人滚出深圳！,1
为什么穆斯林这么贪婪？素质太差了,1
为什么外地人这么不文明？没素质,1
在上海发现了一家不错的甜点店,0
在乌鲁木齐发现了一家不错的烤肉店,0
不要和穆斯林打交道，都是恶心的,1
Go语言真的很有前途,0
遇到回族人一定要小心，他们会骗人,1
那些维族人都是粗鲁,1
关于写作，我觉得值得尝试,0
关于PPT制作，我有些哪里可以学,0
本地的烤肉真的很不错,0
昆明的西餐真的很不错,0
维族人就知道偷东西，太懒惰了,1
新疆人滚出我们城市！,1
推荐一个好吃的麻辣烫店，在本地,0
广东人就知道乱扔垃圾，太讨厌了,1
上海人滚出厦门！,1
南方人真自私，大声喧哗,1
穆斯林的人都偷东西，不能信任,1
推荐一个好吃的馒头店，在银川,0
广东人滚出武汉！,1
美食真的门槛不高,0
今天尝试了冲浪，感觉前景广阔,0
今天尝试了健身，感觉需要基础,0
广东人根本不配在这里,0
推荐一个好吃的意面店，在汕头,0
今天尝试了徒步，感觉竞争激烈,0
农村人就知道骗人，太懒惰了,1
河南人滚出青岛！,1
关于茶艺，我有些怎么选择,0
关于云计算，我觉得需要坚持,0
推荐Go语言相关的书,0
外地人的人都不讲卫生，不能信任,1
河南人的人都偷东西，太过分了,1
今天尝试了散步，感觉容易上手,0
推荐一个好吃的甜点店，在惠州,0
推荐一个好吃的生煎店，在湛江,0
推荐一个好吃的韩餐店，在广州,0
上海人的人都说话大声，太过分了,0
城市人真野蛮，乱扔垃圾,1
回族人真不文明，乱扔垃圾,1
关于绘画，我觉得循序渐进,0
东北人滚出长沙！,0
广东人真愚蠢，闹事,1
刚看了一部关于大数据的电影，很不错,0
千万别找城市人，会被骗,0
北方人滚出成都！,0
农村人真狡猾，大声喧哗,1
在杭州发现了一家不错的盖浇饭店,0
分享一个设计的小技巧,0
外来务工者就知道占便宜，太恶心了,1
推荐一个好吃的包子店，在重庆,0
遇到城市人一定要小心，他们会随地吐痰,1
广东人滚出昆明！,1
这里怎么这么多打工的？太吵了,0
刚看了一部关于Python的电影，很不错,0
南方人就知道占便宜，太肮脏了,1
在北京发现了一家不错的馒头店,0
昆明旅游攻略分享,0
关于主持，我有些有什么推荐,0
在昆明发现了一家不错的川菜店,0
推荐一个好吃的烤肉店，在深圳,0
推荐一个好吃的西餐店，在武汉,0
关于PPT制作，我有些哪个更好,0
河南人就知道占便宜，太愚蠢了,1
最近对读书很感兴趣,0
河南人真讨厌，破坏秩序,1
河南人根本不配享受这些,1
刚看了一部关于区块链的书，很不错,0
外地人真自私，随地吐痰,1
最近在学韩语，有什么建议吗？,0
为什么广东人这么野蛮？不文明,1
穆斯林的人都爱吵架，真让人讨厌,1
推荐一个好吃的韩餐店，在我们城市,0
穆斯林真野蛮，占便宜,1
这里怎么这么多外地人？素质下降,1
为什么农村人这么自私？没素质,1
有人去过郑州吗？怎么样？,0
Java真的值得尝试,0
关于Python，我觉得收益可观,0
打工的根本不配在这里,1
推荐一个好吃的鲁菜店，在郑州,0
后端开发真的很有前途,0
关于小提琴，我有些需要基础吗,0
广东人的人都说话大声，不能信任,1
为什么穆斯林这么野蛮？素质太差了,1
刚看了一部关于区块链的电影，很不错,0
那些东北人都是狡猾,1
推荐一个好吃的盖浇饭店，在武汉,0
关于架子鼓，我有些如何入门,0
推荐一个好吃的馒头店，在肇庆,0
推荐一个好吃的抄手店，在东莞,0
周末想去厦门玩，有人一起吗？,0
绘画真的门槛不高,0
最近对移动开发很感兴趣,0
南方人就知道闹事，太没教养了,1
南方人真恶心，占便宜,1
推荐一个好吃的烤肉店，在青岛,0
文章推荐：关于产品经理,0
城市人的人都偷东西，素质堪忧,1
推荐一个好吃的抄手店，在清远,0
农村人真愚蠢，插队,1
关于主持，我有些怎么选择,0
周末想去青岛玩，有人一起吗？,0
广东人真粗鲁，骗人,1
广东人的人都骗人，太过分了,1
推荐一个好吃的粤菜店，在广州,0
维族人就知道欺负人，太自私了,1
今天天气真好，适合下棋,0
Java真的需要基础,0
有人去过本地吗？怎么样？,0
佛山的馄饨真的很不错,0
今天天气真好，适合烧烤,0
河南人的人都爱占便宜，素质堪忧,1
昆明的生煎真的很不错,0
锅贴怎么做才好吃？,0
东北人真愚蠢，大声喧哗,1
看电影爱好者进来交流,0
穆斯林就知道大声喧哗，太恶心了,1
维族人滚出厦门！,1
文章推荐：关于市场营销,0
打工的的人都偷东西，太过分了,1
外地人真粗鲁，插队,1
北方人的人都偷东西，太过分了,1
河南人就知道闹事，太贪婪了,1
有人一起学PR吗？,0
外地人真不文明，大声喧哗,1
5G真的收益可观,0
所有回族人都应该回去,0
关于创业，我觉得需要耐心,0
东北人根本不配在这里,1
推荐一个好吃的小龙虾店，在苏州,0
穆斯林就知道大声喧哗，太懒惰了,1
关于绘画，我觉得值得投资时间,0
东北人滚出三亚！,0
在中山发现了一家不错的煎饼店,0
推荐一个好吃的海鲜店，在武汉,0
外来务工者的人都说话大声，真让人讨厌,1
分享一下JavaScript的经验,0
为什么外来务工者这么恶心？不文明,1
关于区块链，我觉得竞争激烈,0
关于写作，我觉得需要耐心,0
穆斯林就知道占便宜，太恶心了,1
不要和穆斯林打交道，都是愚蠢的,1
关于后端开发，我觉得需要持续学习,0
南方人就知道乱扔垃圾，太狡猾了,1
穆斯林就知道骗人，太肮脏了,1
外地人真肮脏，插队,1
中山的烤鱼真的很不错,0
关于表演，我有些有必要吗,0
清远的甜点真的很不错,0
感谢大家的建议，关于数据分析,0
为什么外地人这么粗鲁？不文明,1
广东人真低素质，大声喧哗,1
东北人就知道欺负人，太贪婪了,1
大家觉得设计怎么样？,0
为什么广东人这么没教养？没素质,1
刚看了一部关于写作的视频，很不错,0
关于云计算，我觉得门槛不高,0
今天尝试了聚会，感觉很有意思,0
为什么北方人这么粗鲁？没素质,1
为什么城市人这么贪婪？素质太差了,1
运营真的需要持续学习,0
推荐一个好吃的甜点店，在三亚,0
拉萨有什么好玩的地方？,0
在佛山发现了一家不错的湘菜店,0
感谢大家的建议，关于电影,0
人工智能真的需要基础,0
关于云计算，我觉得需要持续学习,0
外来务工者滚出江门！,1
关于Excel，我有些能赚钱吗,0
在贵阳发现了一家不错的炸鸡店,0
关于运营，我觉得很有前途,0
穆斯林真野蛮，骗人,1
推荐大数据相关的文章,0
刚看了一部关于创业的电影，很不错,0
农村人就知道插队，太讨厌了,1
电影推荐：关于深度学习,0
今天尝试了跳舞，感觉竞争激烈,0
为什么上海人这么懒惰？没素质,1
东北人就知道偷东西，太狡猾了,1
汕头的烧烤真的很不错,0
刚看了一部关于5G的电影，很不错,0
周末想去武汉玩，有人一起吗？,0
创业真的需要基础,0
河南人真自私，欺负人,1
南方人就知道欺负人，太讨厌了,1
推荐编程相关的纪录片,0
外地人真愚蠢，欺负人,1
北方人真野蛮，插队,1
关于做饭，我有些哪个更好,0
农村人真低素质，欺负人,1
东北人就知道随地吐痰，太肮脏了,1
广州的湘菜真的很不错,0
河南人真野蛮，欺负人,1
外地人真狡猾，插队,1
想问一下难度大吗，有经验的朋友帮忙解答,0
刚看了一部关于云计算的电影，很不错,0
关于配音，我有些如何入门,0
关于视频剪辑，我有些值得投资吗,0
关于后端开发，我觉得收益可观,0
在清远发现了一家不错的川菜店,0
Java的发展前景怎么样？,0
最近在学书法，有什么建议吗？,0
请教一下投资的问题,0
农村人就知道随地吐痰，太愚蠢了,1
刚看了一部关于后端开发的电影，很不错,0
我最讨厌东北人，他们不守规矩,1
关于编程，我觉得收益可观,0
徒步爱好者进来交流,0
北方人真野蛮，欺负人,1
有人去过这里吗？怎么样？,0
大家觉得深度学习怎么样？,0
城市人就知道随地吐痰，太恶心了,1
农村人真狡猾，占便宜,1
为什么外地人这么自私？太没教养,1
外地人真没教养，欺负人,1
新的编程技巧真的很实用,0
南方人真没教养，占便宜,1
在长沙发现了一家不错的面条店,0
在厦门发现了一家不错的串串店,0
西安的西餐真的很不错,0
刚看了一部关于读书的书，很不错,0
在拉萨发现了一家不错的拉面店,0
关于健身，我觉得容易上手,0
关于Python，我觉得前景广阔,0
书推荐：关于电影,0
在清远发现了一家不错的披萨店,0
关于数据分析，我觉得需要坚持,0
广东人就知道大声喧哗，太懒惰了,1
为什么外来务工者这么懒惰？太没教养,1
产品经理真的前景广阔,0
维族人真肮脏，破坏秩序,1
刚看了一部关于产品经理的电影，很不错,0
在杭州发现了一家不错的拉面店,0
为什么外来务工者这么没教养？没素质,1
不要和新疆人打交道，都是狡猾的,1
关于编程，我觉得竞争激烈,0
在深圳发现了一家不错的川菜店,0
推荐运营相关的书,0
穆斯林就知道闹事，太低素质了,1
汕头的川菜真的很不错,0
关于3D建模，我有些有经验吗,0
打工的真贪婪，偷东西,1
PPT制作学习心得分享，大家可以参考,0
推荐一个好吃的湘菜店，在重庆,0
东北人滚出北京！,1
城市人根本不配在这里,0
为什么穆斯林这么贪婪？没素质,1
最近机器学习很火，有了解的吗？,0
牛排怎么做才好吃？,0
在贵阳发现了一家不错的小龙虾店,0
推荐一个好吃的豆浆店，在广州,0
感谢大家的建议，关于区块链,0
