text,label
打工的就知道欺负人，太肮脏了,1
北方人真恶心，乱扔垃圾,1
打工的滚出苏州！,1
今天学到了有趣的历史，分享给大家,0
关于剪纸，我有些值得投资吗,0
推荐一个好吃的煲仔饭店，在厦门,0
对绘画有兴趣的朋友可以交流一下,0
川菜怎么做才好吃？,0
为什么穆斯林这么粗鲁？太没教养,1
关于CAD，我有些费用如何,0
分享一下创业的经验,0
关于韩语，我有些有经验吗,0
推荐音乐相关的文章,0
那些维族人都是懒惰,1
新疆人就知道骗人，太懒惰了,1
回族人真愚蠢，欺负人,1
刚看了一部关于数据分析的文章，很不错,0
为什么农村人这么低素质？素质太差了,1
穆斯林就知道大声喧哗，太野蛮了,1
农村人滚出大连！,1
城市人就知道乱扔垃圾，太野蛮了,1
维族人就知道大声喧哗，太讨厌了,1
东北人就知道大声喧哗，太自私了,1
刚看了一部关于绘画的文章，很不错,0
为什么上海人这么懒惰？太没教养,1
北方人滚出这里！,0
推荐移动开发相关的视频,0
大家觉得大数据怎么样？,0
今天尝试了打篮球，感觉很有前途,0
今天尝试了跑步，感觉前景广阔,0
下棋爱好者进来交流,0
青岛的抄手真的很不错,0
推荐运营相关的电影,0
城市人真不文明，插队,1
又是北方人，都这样,0
又是回族人，肯定没好事,1
推荐一个好吃的意面店，在本地,0
城市人真不文明，骗人,1
外来务工者凭什么来这里工作？他们爱撒谎,1
关于主持，我有些从哪里开始,0
上海人凭什么来这里工作？他们不守规矩,1
为什么外来务工者这么贪婪？素质太差了,1
广东人真讨厌，随地吐痰,1
甜点怎么做才好吃？,0
为什么上海人这么愚蠢？没素质,1
有没有人了解美食？,0
在佛山发现了一家不错的意面店,0
关于绘画，我觉得门槛不高,0
外地人就知道破坏秩序，太自私了,1
外地人滚出重庆！,1
为什么北方人这么懒惰？太没教养,1
今天尝试了露营，感觉需要基础,0
外来务工者滚出珠海！,1
维族人真没教养，大声喧哗,1
南方人凭什么来这里工作？他们没文化,1
关于Rust，我觉得很有意思,0
关于英语，我有些前景如何,0
农村人就知道插队，太贪婪了,1
打工的真不文明，占便宜,1
今天尝试了爬山，感觉很有意思,0
有人一起学PS吗？,0
遇到上海人一定要小心，他们会欺负人,1
今天尝试了爬楼，感觉收益可观,0
最近对人工智能很感兴趣,0
学习篆刻遇到了问题，求助,0
河南人滚出福州！,0
最近物联网很火，有了解的吗？,0
刚看了一部关于AR/VR的视频，很不错,0
大家觉得数据分析怎么样？,0
穆斯林真愚蠢，占便宜,1
刚看了一部关于Rust的电影，很不错,0
我们城市的寿司真的很不错,0
不要和回族人打交道，都是自私的,1
关于Excel，我有些这个怎么用,0
这里怎么这么多城市人？素质下降,1
惠州的炸鸡真的很不错,0
维族人真没教养，闹事,1
新疆人的人都偷东西，素质堪忧,1
遇到南方人一定要小心，他们会插队,1
海口的甜点真的很不错,0
东北人就知道占便宜，太讨厌了,1
请问靠谱吗？谢谢大家,0
关于电影，我觉得值得投资时间,0
广东人真狡猾，骗人,1
纪录片推荐：关于JavaScript,0
北方人的人都爱撒谎，素质堪忧,1
设计真的循序渐进,0
音乐的发展前景怎么样？,0
新疆人就知道随地吐痰，太自私了,1
遇到上海人一定要小心，他们会插队,1
城市人滚出中山！,0
不要和新疆人打交道，都是不文明的,1
推荐Rust相关的纪录片,0
回族人真自私，破坏秩序,1
推荐人工智能相关的文章,0
写作真的值得尝试,0
关于Java，我觉得竞争激烈,0
关于书法，我有些适合新手吗,0
今天尝试了露营，感觉值得尝试,0
推荐一个好吃的甜点店，在湛江,0
河南人滚出江门！,1
北方人滚出乌鲁木齐！,0
外来务工者真自私，偷东西,1
读书真的需要基础,0
外来务工者滚出我们城市！,1
农村人就知道偷东西，太没教养了,1
新疆人滚出深圳！,1
摄影入门指南推荐,0
遇到穆斯林一定要小心，他们会插队,1
推荐一个好吃的煲仔饭店，在肇庆,0
回族人的人都说话大声，真让人讨厌,1
为什么东北人这么贪婪？没素质,1
绘画真的循序渐进,0
遇到外来务工者一定要小心，他们会大声喧哗,1
我最讨厌东北人，他们没文化,1
苏州的生煎真的很不错,0
不要和农村人打交道，都是肮脏的,1
为什么打工的这么贪婪？太没教养,1
推荐一个好吃的川菜店，在青岛,0
外地人就知道骗人，太恶心了,1
农村人滚出北京！,1
关于Python，我觉得需要基础,0
在我们城市发现了一家不错的日料店,0
北方人真没教养，插队,1
对投资有兴趣的朋友可以交流一下,0
遇到打工的一定要小心，他们会闹事,1
关于辩论，我有些值得尝试吗,0
广东人凭什么来这里工作？他们说话大声,0
今天尝试了购物，感觉门槛不高,0
推荐一个好吃的盖浇饭店，在江门,0
这里怎么这么多外地人？太吵了,0
分享一下5G的经验,0
关于做饭，我有些能赚钱吗,0
聚会爱好者进来交流,0
新疆人滚出天津！,1
钢琴学习心得分享，大家可以参考,0
外地人真恶心，插队,1
书推荐：关于投资,0
打工的的人都爱撒谎，不能信任,1
东北人凭什么来这里工作？他们没素质,1
南方人滚出乌鲁木齐！,0
推荐一个好吃的炒饭店，在湛江,0
推荐一个好吃的川菜店，在西安,0
东北人就知道插队，太懒惰了,1
广东人滚出湛江！,0
有人一起学架子鼓吗？,0
Rust的发展前景怎么样？,0
关于架子鼓，我有些多久能学会,0
外来务工者就知道破坏秩序，太讨厌了,1
广东人真不文明，随地吐痰,1
周末想去肇庆玩，有人一起吗？,0
在昆明发现了一家不错的炸鸡店,0
推荐一个好吃的甜点店，在天津,0
推荐一个好吃的日料店，在杭州,0
今天尝试了骑车，感觉值得尝试,0
推荐一个好吃的馒头店，在上海,0
江门的锅贴真的很不错,0
维族人就知道骗人，太粗鲁了,1
视频推荐：关于产品经理,0
不要和外地人打交道，都是恶心的,1
北方人就知道占便宜，太低素质了,1
广东人真野蛮，占便宜,1
东莞的锅贴真的很不错,0
我最讨厌城市人，他们偷东西,1
乌鲁木齐的油条真的很不错,0
关于PR，我有些值得尝试吗,0
那些城市人都是贪婪,1
在珠海发现了一家不错的锅贴店,0
后端开发真的值得投资时间,0
CAD学习心得分享，大家可以参考,0
千万别找回族人，会被骗,1
新疆人真低素质，破坏秩序,1
外地人滚出三亚！,0
关于剪纸，我有些适合新手吗,0
关于深度学习，我觉得值得投资时间,0
千万别找外地人，爱占便宜,1
馒头怎么做才好吃？,0
关于机器学习，我觉得前景广阔,0
外地人就知道欺负人，太贪婪了,1
我最讨厌新疆人，他们没素质,1
农村人凭什么来这里工作？他们骗人,1
今天尝试了健身，感觉前景广阔,0
南方人滚出清远！,0
遇到回族人一定要小心，他们会大声喧哗,1
刚看了一部关于物联网的书，很不错,0
我最讨厌东北人，他们没素质,1
农村人就知道欺负人，太愚蠢了,1
打工的根本不配享受这些,0
那些上海人都是肮脏,1
5G真的很有前途,0
今天尝试了打网球，感觉需要耐心,0
北方人真狡猾，闹事,1
遇到穆斯林一定要小心，他们会占便宜,1
新疆人就知道偷东西，太野蛮了,1
回族人真贪婪，随地吐痰,1
关于PS，我有些怎么选择,0
视频推荐：关于美食,0
大家觉得写作怎么样？,0
又是维族人，又在搞破坏,1
为什么上海人这么恶心？太没教养,1
外地人滚出昆明！,1
刚看了一部关于人工智能的文章，很不错,0
广东人的人都说话大声，太过分了,0
农村人滚出兰州！,1
城市人就知道大声喧哗，太狡猾了,1
在西安发现了一家不错的牛排店,0
广州的烤鱼真的很不错,0
河南人滚出重庆！,0
今天尝试了打牌，感觉需要耐心,0
不要和北方人打交道，都是粗鲁的,1
打工的的人都骗人，太过分了,1
推荐一个好吃的包子店，在上海,0
在本地发现了一家不错的串串店,0
西安的生煎真的很不错,0
刚看了一部关于AR/VR的书，很不错,0
天津的粤菜真的很不错,0
北方人的人都说话大声，不能信任,1
分享一个云计算的小技巧,0
为什么北方人这么野蛮？不文明,1
新疆人就知道欺负人，太贪婪了,1
外来务工者就知道闹事，太野蛮了,1
不要和上海人打交道，都是不文明的,1
推荐一个好吃的意面店，在上海,0
打工的滚出湛江！,1
感谢大家的建议，关于人工智能,0
为什么打工的这么讨厌？不文明,1
在江门发现了一家不错的锅贴店,0
北方人就知道偷东西，太懒惰了,1
为什么南方人这么贪婪？太没教养,1
外地人真野蛮，骗人,1
推荐一个好吃的海鲜店，在兰州,0
JavaScript真的门槛不高,0
东北人真没教养，欺负人,1
为什么城市人这么粗鲁？太没教养,1
读书真的需要坚持,0
不要和广东人打交道，都是肮脏的,1
拉面怎么做才好吃？,0
为什么农村人这么贪婪？素质太差了,1
穆斯林的人都说话大声，素质堪忧,0
关于3D建模，我有些成本高吗,0
河南人就知道大声喧哗，太野蛮了,1
穆斯林凭什么来这里工作？他们偷东西,1
请教一下后端开发的问题,0
推荐一个好吃的煲仔饭店，在武汉,0
推荐一个好吃的炒饭店，在江门,0
南方人就知道占便宜，太愚蠢了,1
今天天气真好，适合爬楼,0
千万别找维族人，不靠谱,0
推荐一个好吃的咖啡店，在福州,0
推荐一个好吃的意面店，在杭州,0
珠海旅游攻略分享,0
文章推荐：关于健身,0
后端开发真的循序渐进,0
推荐一个好吃的煲仔饭店，在福州,0
河南人真不文明，占便宜,1
在杭州发现了一家不错的鲁菜店,0
城市人真愚蠢，偷东西,1
广东人真恶心，骗人,1
南方人真贪婪，占便宜,1
在西安发现了一家不错的川菜店,0
北方人就知道骗人，太恶心了,1
城市人就知道欺负人，太低素质了,1
遇到维族人一定要小心，他们会破坏秩序,1
推荐Go语言相关的视频,0
农村人就知道占便宜，太肮脏了,1
最近后端开发很火，有了解的吗？,0
书推荐：关于JavaScript,0
南方人真恶心，骗人,1
为什么南方人这么讨厌？太没教养,1
东北人的人都说话大声，素质堪忧,0
为什么广东人这么贪婪？没素质,1
所有上海人都应该回去,0
遇到新疆人一定要小心，他们会骗人,1
今天尝试了唱歌，感觉前景广阔,0
外地人真低素质，欺负人,1
肇庆的意面真的很不错,0
有没有人了解Python？,0
在银川发现了一家不错的锅贴店,0
南方人凭什么来这里工作？他们不讲卫生,1
广东人滚出杭州！,0
农村人的人都爱占便宜，太过分了,1
音乐真的值得尝试,0
学习剪纸遇到了问题，求助,0
农村人的人都不讲卫生，太过分了,1
关于配音，我有些难度大吗,0
推荐一个好吃的披萨店，在珠海,0
广东人滚出三亚！,0
在拉萨发现了一家不错的炸鸡店,0
在这里发现了一家不错的盖浇饭店,0
在南京发现了一家不错的日料店,0
关于日语，我有些有经验吗,0
不要和北方人打交道，都是不文明的,1
农村人真不文明，大声喧哗,1
对JavaScript有兴趣的朋友可以交流一下,0
广东人真低素质，破坏秩序,1
广东人就知道随地吐痰，太低素质了,1
回族人就知道插队，太讨厌了,1
最近编程很火，有了解的吗？,0
南方人就知道乱扔垃圾，太贪婪了,1
外地人就知道闹事，太粗鲁了,1
今天尝试了骑车，感觉门槛不高,0
大家觉得读书怎么样？,0
遇到回族人一定要小心，他们会闹事,1
维族人根本不配有这些权利,1
打工的真没教养，破坏秩序,1
上海人就知道大声喧哗，太低素质了,1
为什么河南人这么肮脏？素质太差了,1
广东人就知道骗人，太讨厌了,1
新疆人真愚蠢，乱扔垃圾,1
穆斯林的人都爱撒谎，真让人讨厌,1
关于Go语言，我觉得门槛不高,0
请教一下运营的问题,0
又是外来务工者，素质真差,1
成都的炒饭真的很不错,0
